sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
55.40	11	1018.00	9.78	0.00	8.80	0.32	0.41	2278.71	0.00
55.50	11	1018.00	19.55	1.96	0.00	0.23	1.33	2278.71	0.00
55.60	11	1018.00	4.89	0.00	3.91	0.33	0.41	2278.71	0.00
55.90	11	1018.00	15.64	14.66	0.00	0.18	0.51	2332.16	0.00
56.00	11	1018.00	0.00	22.48	11.73	0.03	0.41	2332.16	0.00
56.20	11	1018.00	0.00	7.82	6.84	0.18	0.15	2332.16	0.00
56.60	11	1018.00	3.91	3.91	3.91	0.17	1.43	2385.60	0.00
56.70	11	1018.00	6.84	0.00	3.91	0.09	0.56	2385.60	0.00
56.80	11	1016.00	1.96	2.93	1.96	0.00	0.56	2438.94	0.00
56.90	11	1016.00	4.89	0.00	13.69	0.20	0.46	2438.94	0.00
57.00	11	1016.00	0.98	14.66	1.96	0.23	1.64	2438.94	0.00
57.40	11	958.00	9.78	10.75	7.82	0.02	0.41	2489.24	0.00
57.50	11	958.00	0.00	5.87	14.66	0.00	0.15	2489.24	0.00
57.60	11	958.00	0.00	2.93	8.80	0.12	0.36	2489.24	0.00
57.70	11	958.00	8.80	0.00	0.00	0.23	0.82	2489.24	0.00
57.80	11	216.00	14.66	0.00	35.19	0.12	0.97	2500.58	0.00
58.00	11	216.00	0.00	4.89	0.00	0.24	0.97	2500.58	0.00
58.10	11	216.00	0.00	7.82	0.00	0.26	0.00	2500.58	0.00
58.50	11	40.00	0.00	10.75	18.57	0.23	1.23	2502.68	0.00
58.60	11	40.00	2.93	14.66	0.00	0.29	0.41	2502.68	0.00
58.70	11	40.00	0.00	7.82	2.93	0.35	1.23	2502.68	0.00
59.00	11	22.00	0.00	11.73	0.98	0.49	0.15	2503.83	0.00
59.10	11	22.00	10.75	0.00	3.91	0.23	0.26	2503.83	0.00
59.20	11	22.00	13.69	2.93	14.66	0.00	0.41	2503.83	0.00
59.40	11	0.00	13.69	0.00	0.00	0.12	0.82	2503.83	0.00
59.50	11	0.00	0.00	14.66	0.00	0.41	1.64	2503.83	0.00
59.80	11	0.00	0.00	2.93	3.91	0.00	0.00	2503.83	0.00
59.90	11	0.00	2.93	7.82	0.00	0.47	0.00	2503.83	0.00
60.10	11	0.00	6.84	2.93	0.00	0.23	0.51	2503.83	0.00
60.20	11	0.00	0.00	2.93	5.87	0.24	1.18	2503.83	0.00
60.30	11	0.00	10.75	0.00	10.75	0.06	1.08	2503.83	0.00
60.40	11	0.00	6.84	0.00	9.78	0.00	1.13	2503.83	0.00
60.50	11	0.00	30.30	1.96	1.96	0.24	1.18	2503.83	0.00
60.60	11	0.00	12.71	0.00	0.00	0.37	1.02	2503.83	0.00
60.70	11	0.00	0.00	14.66	0.00	0.23	1.08	2503.83	0.00
60.80	11	0.00	6.84	0.00	14.66	0.12	1.18	2503.83	0.00
61.00	11	0.00	4.89	0.00	14.66	0.14	0.41	2503.83	0.00
61.10	11	0.00	9.78	0.00	5.87	0.06	0.56	2503.83	0.00
61.20	11	0.00	6.84	5.87	29.33	0.00	0.00	2503.83	0.00
61.30	11	0.00	0.00	13.69	0.00	0.20	0.00	2503.83	0.00
61.70	11	0.00	4.89	0.00	0.00	0.14	0.41	2503.83	0.00
61.80	11	0.00	0.00	14.66	2.93	0.47	0.46	2503.83	0.00
62.00	11	0.00	8.80	22.48	8.80	0.02	1.23	2503.83	0.00
62.10	11	0.00	0.00	9.78	14.66	0.29	1.38	2503.83	0.00
62.30	11	0.00	0.00	0.00	0.00	0.15	0.82	2503.83	0.00
62.40	11	0.00	1.96	3.91	0.00	0.18	0.26	2503.83	0.00
62.50	11	0.00	3.91	5.87	6.84	0.24	0.00	2503.83	0.00
62.60	11	0.00	0.00	2.93	0.00	0.29	2.00	2503.83	0.00
62.70	11	0.00	14.66	0.00	5.87	0.27	2.20	2503.83	0.00
62.80	11	0.00	0.00	2.93	0.00	0.37	0.67	2503.83	0.00
63.00	11	0.00	0.00	14.66	0.00	0.41	1.54	2503.83	0.00
63.10	11	0.00	7.82	0.00	20.53	0.23	0.92	2503.83	0.00
63.20	11	0.00	14.66	0.00	11.73	0.11	1.33	2503.83	0.00
63.30	11	0.00	11.73	21.51	9.78	0.30	1.59	2503.83	0.00
63.40	11	0.00	9.78	6.84	13.69	0.30	0.97	2503.83	0.00
63.70	11	0.00	6.84	0.00	0.00	0.00	0.67	2503.83	0.00
63.80	11	0.00	14.66	0.00	14.66	0.30	0.97	2503.83	0.00
63.90	11	0.00	23.46	0.00	5.87	0.06	0.77	2503.83	0.00
64.00	11	0.00	0.00	30.30	0.00	0.15	0.36	2503.83	0.00
64.20	11	0.00	0.00	10.75	0.00	0.23	0.41	2503.83	0.00
64.30	11	0.00	10.75	0.00	0.00	0.11	0.61	2503.83	0.00
64.40	11	0.00	6.84	0.00	0.00	0.12	0.67	2503.83	0.00
64.50	11	0.00	0.00	5.87	2.93	0.49	0.41	2503.83	0.00
64.90	11	0.00	14.66	0.00	8.80	0.06	0.00	2503.83	0.00
65.00	11	0.00	0.00	12.71	0.00	0.35	0.97	2503.83	0.00
65.10	11	0.00	10.75	0.00	0.98	0.00	0.51	2503.83	0.00
65.20	11	0.00	0.00	3.91	7.82	0.59	1.23	2503.83	0.00
65.30	11	0.00	0.00	0.00	6.84	0.08	1.59	2503.83	0.00
65.40	11	0.00	10.75	0.00	5.87	0.00	0.15	2503.83	0.00
65.50	11	0.00	1.96	0.00	10.75	0.00	0.05	2503.83	0.00
65.60	11	0.00	0.00	14.66	0.00	0.41	0.41	2503.83	0.00
65.70	11	0.00	0.98	14.66	0.00	0.44	1.79	2503.83	0.00
65.80	11	0.00	14.66	0.00	6.84	0.27	2.15	2503.83	0.00
65.90	11	0.00	7.82	1.96	6.84	0.33	1.38	2503.83	0.00
66.00	11	0.00	0.00	0.98	6.84	0.24	1.38	2503.83	0.00
66.20	11	0.00	12.71	0.00	10.75	0.23	1.84	2503.83	0.00
66.30	11	0.00	0.00	10.75	0.00	0.47	1.64	2503.83	0.00
66.60	11	0.00	4.89	7.82	10.75	0.47	1.64	2503.83	0.00
66.70	11	0.00	0.00	0.00	13.69	0.00	1.59	2503.83	0.00
67.00	11	0.00	0.00	0.00	3.91	0.59	0.82	2503.83	0.00
67.10	11	0.00	17.60	13.69	0.00	0.17	0.77	2503.83	0.00
67.30	11	0.00	10.75	0.00	14.66	0.00	0.61	2503.83	0.00
67.40	11	0.00	10.75	0.00	9.78	0.14	0.36	2503.83	0.00
67.50	11	0.00	6.84	0.00	3.91	0.29	0.61	2503.83	0.00
67.60	11	0.00	7.82	12.71	0.00	0.32	0.87	2503.83	0.00
68.10	11	0.00	0.00	6.84	0.00	0.49	0.10	2503.83	0.00
68.20	11	0.00	10.75	0.00	2.93	0.18	0.77	2503.83	0.00
68.40	11	0.00	2.93	11.73	18.57	0.43	0.97	2503.83	0.00
68.50	11	0.00	0.00	11.73	3.91	0.35	0.87	2503.83	0.00
68.70	11	0.00	0.00	6.84	0.00	0.24	0.51	2503.83	0.00
68.80	11	2.00	0.00	2.93	0.00	0.00	0.00	2503.94	0.00
69.00	11	2.00	2.93	0.00	7.82	0.33	1.69	2503.94	0.00
69.10	11	2.00	0.00	0.00	1.96	0.41	1.43	2503.94	0.00
69.20	11	2.00	0.00	7.82	3.91	0.24	1.43	2503.94	0.00
69.30	11	0.00	0.00	11.73	6.84	0.14	1.64	2503.94	0.00
69.50	11	0.00	1.96	8.80	0.00	0.29	1.38	2503.94	0.00
69.60	11	0.00	2.93	11.73	2.93	0.33	0.77	2503.94	0.00
69.70	11	0.00	6.84	0.00	14.66	0.37	0.77	2503.94	0.00
69.90	11	0.00	7.82	2.93	0.98	0.41	1.64	2503.94	0.00
70.00	11	0.00	29.33	0.00	14.66	0.40	1.28	2503.94	0.00
70.20	11	0.00	14.66	2.93	0.00	0.06	0.72	2503.94	0.00
70.30	11	0.00	3.91	0.00	4.89	0.00	0.72	2503.94	0.00
70.40	11	0.00	8.80	0.00	10.75	0.02	0.20	2503.94	0.00
70.50	11	0.00	14.66	0.00	18.57	0.00	0.72	2503.94	0.00
70.60	11	0.00	0.00	6.84	0.00	0.03	0.61	2503.94	0.00
70.70	11	0.00	14.66	0.00	14.66	0.00	0.56	2503.94	0.00
70.80	11	0.00	0.00	6.84	0.00	0.20	1.43	2503.94	0.00
70.90	11	0.00	0.00	0.00	7.82	0.20	0.15	2503.94	0.00
71.10	11	0.00	0.00	3.91	6.84	0.49	0.31	2503.94	0.00
71.20	11	0.00	0.00	2.93	0.00	0.23	1.54	2503.94	0.00
71.30	11	0.00	4.89	0.00	4.89	0.18	0.77	2503.94	0.00
71.40	11	0.00	0.00	2.93	15.64	0.46	0.41	2503.94	0.00
71.50	11	0.00	0.00	6.84	2.93	0.12	1.33	2503.94	0.00
71.60	11	0.00	28.35	5.87	3.91	0.41	1.28	2503.94	0.00
71.70	11	0.00	0.98	24.44	0.00	0.27	0.82	2503.94	0.00
71.80	11	0.00	0.00	12.71	16.62	0.23	1.23	2503.94	0.00
71.90	11	0.00	10.75	0.00	9.78	0.41	1.43	2503.94	0.00
72.00	11	0.00	0.00	14.66	0.00	0.35	0.77	2503.94	0.00
72.10	11	0.00	3.91	0.00	3.91	0.03	0.00	2503.94	0.00
72.20	11	0.00	10.75	0.00	0.00	0.00	0.10	2503.94	0.00
72.60	11	1108.00	8.80	0.00	14.66	0.11	1.43	2562.11	0.00
72.70	11	1108.00	0.00	18.57	0.00	0.30	1.18	2562.11	0.00
72.80	11	0.00	6.84	0.00	14.66	0.09	1.59	2562.11	0.00
72.90	11	0.00	6.84	0.00	14.66	0.00	0.56	2562.11	0.00
73.00	11	0.00	0.00	14.66	0.00	0.43	1.08	2562.11	0.00
73.10	11	0.00	6.84	0.00	14.66	0.18	0.61	2562.11	0.00
73.40	11	0.00	10.75	0.00	9.78	0.05	1.79	2562.11	0.00
73.50	11	0.00	0.00	5.87	2.93	0.24	1.18	2562.11	0.00
73.60	11	0.00	6.84	3.91	6.84	0.00	0.67	2562.11	0.00
73.70	11	0.00	10.75	0.00	10.75	0.24	0.97	2562.11	0.00
73.80	11	0.00	0.00	14.66	0.00	0.06	0.82	2562.11	0.00
73.90	11	0.00	3.91	0.00	2.93	0.18	0.00	2562.11	0.00
74.30	11	0.00	12.71	0.00	10.75	0.14	0.82	2562.11	0.90
74.50	11	0.00	6.84	0.00	0.00	0.24	0.36	2562.11	0.90
74.60	11	0.00	8.80	0.00	7.82	0.00	0.10	2562.11	5.40
74.70	11	0.00	7.82	2.93	27.37	0.14	0.26	2562.11	12.96
74.90	11	0.00	0.00	10.75	0.00	0.35	0.82	2562.11	28.62
75.00	11	0.00	4.89	0.00	12.71	0.06	1.08	2562.11	33.66
75.10	11	0.00	6.84	6.84	14.66	0.05	1.54	2562.11	38.70
75.20	11	0.00	0.00	14.66	10.75	0.33	0.82	2562.11	43.92
75.30	11	0.00	11.73	0.00	22.48	0.02	1.18	2562.11	47.34
75.40	11	0.00	0.00	0.00	4.89	0.58	1.08	2562.11	49.14
75.80	11	0.00	7.82	6.84	0.00	0.14	0.82	2562.11	49.86
75.90	11	0.00	7.82	8.80	14.66	0.00	0.00	2562.11	49.50
76.00	11	0.00	3.91	2.93	7.82	0.24	0.56	2562.11	46.62
76.10	11	0.00	1.96	3.91	6.84	0.00	0.00	2562.11	43.20
76.20	11	0.00	0.00	9.78	0.00	0.32	1.18	2562.11	43.02
76.40	11	0.00	6.84	0.00	12.71	0.00	0.77	2562.11	43.02
76.50	11	0.00	0.98	7.82	6.84	0.00	0.00	2562.11	43.02
76.60	11	0.00	0.00	0.00	14.66	0.24	0.67	2562.11	43.02
76.80	11	0.00	10.75	0.00	3.91	0.03	0.82	2562.11	42.84
76.90	11	0.00	0.00	9.78	0.00	0.41	0.72	2562.11	42.84
77.00	11	0.00	14.66	0.00	6.84	0.06	0.97	2562.11	42.84
77.10	11	0.00	6.84	1.96	10.75	0.18	0.77	2562.11	42.84
77.20	11	0.00	0.98	6.84	0.00	0.21	1.33	2562.11	42.84
77.30	11	0.00	0.00	6.84	7.82	0.32	1.48	2562.11	42.84
77.40	11	0.00	6.84	3.91	0.00	0.64	1.08	2562.11	42.84
77.50	11	0.00	19.55	3.91	6.84	0.24	1.02	2562.11	42.84
77.60	11	0.00	3.91	27.37	5.87	0.17	0.61	2562.11	42.84
77.90	11	0.00	2.93	29.33	0.00	0.15	0.20	2562.11	42.84
78.00	11	0.00	0.00	14.66	0.00	0.17	0.00	2562.11	42.84
78.10	11	0.00	0.00	0.00	8.80	0.00	0.00	2562.11	42.84
78.30	11	0.00	16.62	10.75	0.00	0.20	0.36	2562.11	42.84
78.40	11	0.00	0.98	30.30	0.00	0.30	0.41	2562.11	42.84
78.50	11	0.00	5.87	0.00	22.48	0.00	0.31	2562.11	42.84
79.00	11	0.00	0.00	22.48	0.00	0.37	0.41	2562.11	42.84
79.10	11	0.00	8.80	7.82	2.93	0.27	0.77	2562.11	42.84
79.20	11	0.00	0.00	18.57	20.53	0.33	0.61	2562.11	42.84
79.30	11	0.00	3.91	0.00	9.78	0.35	1.64	2562.11	42.84
79.40	11	0.00	0.00	6.84	0.98	0.21	1.02	2562.11	42.84
79.50	11	0.00	6.84	0.00	6.84	0.00	0.77	2562.11	42.84
79.60	11	0.00	0.00	15.64	22.48	0.24	1.02	2562.11	42.84
79.70	11	0.00	6.84	0.00	30.30	0.00	0.72	2562.11	42.84
79.80	11	0.00	5.87	3.91	0.00	0.30	0.87	2562.11	42.84
79.90	11	0.00	0.00	22.48	0.00	0.35	1.64	2562.11	22.14
80.00	11	0.00	0.98	0.00	8.80	0.17	0.77	2562.11	-10.62
80.10	11	0.00	10.75	0.00	0.00	0.24	1.18	2562.11	-64.44
80.20	11	0.00	0.00	5.87	2.93	0.24	0.87	2562.11	-93.42
80.40	11	0.00	14.66	0.00	3.91	0.23	0.87	2562.11	-138.42
80.50	11	0.00	6.84	0.00	9.78	0.08	0.87	2562.11	-154.62
80.60	11	0.00	0.00	6.84	0.00	0.23	0.41	2562.11	-146.70
80.70	11	0.00	8.80	0.00	14.66	0.00	0.82	2562.11	-146.70
80.80	11	0.00	7.82	2.93	7.82	0.24	0.77	2562.11	-146.88
80.90	11	0.00	0.00	15.64	0.00	0.47	0.26	2562.11	-146.88
81.00	11	0.00	6.84	0.00	2.93	0.08	0.61	2562.11	-146.88
81.10	11	0.00	2.93	14.66	0.00	0.40	0.15	2562.11	-146.88
81.20	11	0.00	8.80	9.78	0.00	0.29	1.64	2562.11	-146.88
81.50	11	0.00	0.00	18.57	0.00	0.24	1.18	2562.11	-146.88
81.60	11	0.00	0.00	0.00	0.00	0.21	0.56	2562.11	-146.88
81.70	11	0.00	0.00	18.57	0.00	0.35	0.87	2562.11	-146.88
81.80	11	0.00	11.73	0.00	0.00	0.20	0.82	2562.11	-146.88
82.10	11	0.00	11.73	0.00	0.00	0.23	0.41	2562.11	-146.88
82.20	11	0.00	4.89	6.84	0.00	0.24	0.41	2562.11	-146.88
82.30	11	0.00	0.00	11.73	0.98	0.20	1.23	2562.11	-146.88
82.40	11	0.00	14.66	0.00	14.66	0.18	1.38	2562.11	-146.88
82.50	11	0.00	9.78	0.00	16.62	0.00	0.00	2562.11	-146.88
82.60	11	0.00	0.00	9.78	0.00	0.46	0.51	2562.11	-146.88
82.70	11	0.00	5.87	0.00	16.62	0.00	0.77	2562.11	-146.88
82.80	11	0.00	6.84	4.89	29.33	0.21	0.87	2562.11	-146.88
82.90	11	0.00	6.84	0.00	6.84	0.00	0.00	2562.11	-146.88
83.00	11	0.00	6.84	7.82	0.98	0.40	0.41	2562.11	-146.88
83.10	11	0.00	6.84	14.66	0.00	0.35	0.51	2562.11	-146.88
83.20	11	0.00	0.00	10.75	1.96	0.33	1.18	2562.11	-146.88
83.30	11	0.00	16.62	0.00	1.96	0.29	1.54	2562.11	-146.88
83.40	11	0.00	4.89	0.00	0.00	0.21	1.13	2562.11	-146.88
83.50	11	0.00	0.00	0.00	3.91	0.12	0.56	2562.11	-146.88
84.10	11	0.00	0.00	4.89	0.00	0.38	1.23	2562.11	-146.88
84.20	11	0.00	3.91	0.00	3.91	0.12	0.72	2562.11	-146.88
84.30	11	0.00	9.78	2.93	7.82	0.00	0.77	2562.11	-146.88
84.40	11	0.00	0.00	15.64	2.93	0.24	1.18	2562.11	-146.88
84.60	11	0.00	13.69	1.96	5.87	0.29	1.08	2562.11	-146.88
84.70	11	0.00	5.87	15.64	0.00	0.33	0.87	2562.11	-146.88
84.80	11	0.00	14.66	0.00	14.66	0.24	1.08	2562.11	-146.88
84.90	11	0.00	6.84	0.00	5.87	0.61	1.38	2562.11	-146.88
85.00	11	0.00	0.00	0.00	11.73	0.11	2.15	2562.11	-146.88
85.20	11	0.00	11.73	0.00	1.96	0.35	1.23	2562.11	-146.88
85.30	11	0.00	2.93	11.73	4.89	0.49	0.92	2562.11	-146.88
85.50	11	0.00	2.93	0.00	5.87	0.21	0.41	2562.11	-146.88
85.60	11	0.00	3.91	8.80	0.00	0.08	1.02	2562.11	-146.88
85.70	11	0.00	3.91	0.00	6.84	0.00	0.77	2562.11	-146.88
85.80	11	0.00	0.00	13.69	2.93	0.29	0.41	2562.11	-146.88
85.90	11	0.00	6.84	0.00	7.82	0.15	1.38	2562.11	-146.88
86.00	11	0.00	0.98	6.84	12.71	0.30	0.41	2562.11	-146.88
86.20	11	0.00	15.64	0.00	7.82	0.20	0.77	2562.11	-146.88
86.30	11	0.00	2.93	0.00	6.84	0.18	0.61	2562.11	-146.88
86.40	11	0.00	6.84	0.00	0.00	0.33	1.02	2562.11	-146.88
86.50	11	0.00	6.84	2.93	0.00	0.05	0.00	2562.11	-146.88
86.60	11	0.00	0.00	10.75	0.00	0.33	0.20	2562.11	-146.88
86.70	11	0.00	18.57	0.98	7.82	0.17	1.43	2562.11	-146.88
86.80	11	0.00	5.87	14.66	8.80	0.35	1.23	2562.11	-146.88
87.30	11	0.00	7.82	8.80	6.84	0.23	0.61	2562.11	-116.10
87.40	11	0.00	27.37	0.00	21.51	0.05	1.59	2562.11	-93.42
87.60	11	0.00	10.75	1.96	7.82	0.09	0.77	2562.11	-29.70
87.80	11	0.00	0.00	5.87	0.00	0.46	0.56	2562.11	10.44
88.10	11	0.00	0.00	2.93	0.00	0.37	1.18	2562.11	10.44
88.20	11	0.00	2.93	3.91	0.98	0.18	0.97	2562.11	10.44
88.30	11	0.00	6.84	6.84	12.71	0.32	1.59	2562.11	10.44
88.40	11	0.00	2.93	7.82	0.00	0.43	1.54	2562.11	10.44
88.50	11	0.00	0.00	6.84	2.93	0.61	1.33	2562.11	10.44
88.60	11	0.00	0.00	11.73	0.98	0.24	1.59	2562.11	10.44
88.70	11	0.00	0.00	29.33	2.93	0.37	0.77	2562.11	10.44
88.80	11	0.00	0.00	10.75	22.48	0.37	1.13	2562.11	10.44
88.90	11	0.00	0.00	3.91	9.78	0.23	1.43	2562.11	10.44
89.00	11	0.00	18.57	0.00	14.66	0.12	1.59	2562.11	10.44
89.10	11	0.00	0.98	4.89	12.71	0.09	0.72	2562.11	10.44
89.20	11	0.00	0.00	14.66	0.00	0.29	0.61	2562.11	10.44
89.40	11	0.00	14.66	0.00	3.91	0.23	0.92	2562.11	10.44
89.50	11	0.00	17.60	2.93	0.98	0.00	0.77	2562.11	10.44
89.60	11	0.00	4.89	10.75	8.80	0.00	0.10	2562.11	10.44
89.70	11	0.00	14.66	0.00	9.78	0.00	0.56	2562.11	10.44
89.80	11	0.00	14.66	0.00	6.84	0.00	0.05	2562.11	10.44
89.90	11	0.00	0.00	0.00	0.00	0.43	0.56	2562.11	10.44
90.00	11	0.00	0.00	10.75	0.00	0.02	0.00	2562.11	10.44
90.30	11	0.00	1.96	14.66	0.00	0.26	1.64	2562.11	0.00
90.40	11	0.00	7.82	0.00	15.64	0.27	1.59	2562.11	0.00
90.50	11	0.00	0.00	2.93	6.84	0.09	1.38	2562.11	0.00
90.80	11	0.00	7.82	6.84	0.00	0.35	0.31	2562.11	0.00
90.90	11	0.00	14.66	0.00	24.44	0.24	1.79	2562.11	0.00
91.00	11	0.00	0.00	14.66	0.00	0.35	1.54	2562.11	0.00
91.10	11	0.00	10.75	0.00	8.80	0.18	1.74	2562.11	0.00
91.20	11	0.00	3.91	5.87	0.98	0.12	0.77	2562.11	0.00
91.30	11	0.00	14.66	0.00	11.73	0.30	1.08	2562.11	0.00
91.40	11	0.00	0.00	6.84	2.93	0.24	1.18	2562.11	0.00
91.50	11	0.00	0.00	6.84	9.78	0.35	0.92	2562.11	0.00
91.60	11	0.00	2.93	8.80	0.00	0.29	1.23	2562.11	0.00
91.90	11	0.00	0.98	15.64	0.00	0.59	1.64	2562.11	0.00
92.00	11	0.00	0.00	6.84	0.98	0.30	1.33	2562.11	0.00
92.10	11	0.00	0.98	0.00	3.91	0.20	0.05	2562.11	0.00
92.30	11	0.00	8.80	7.82	10.75	0.49	0.36	2562.11	0.00
92.40	11	0.00	14.66	0.00	11.73	0.05	1.13	2562.11	0.00
92.50	11	0.00	0.00	2.93	0.00	0.30	0.05	2562.11	0.00
92.60	11	0.00	1.96	10.75	0.00	0.14	0.51	2562.11	0.00
92.70	11	0.00	14.66	0.00	12.71	0.00	0.26	2562.11	0.00
92.80	11	2.00	0.00	0.00	6.84	0.17	0.46	2562.21	0.00
92.90	11	2.00	6.84	0.00	0.00	0.47	0.41	2562.21	0.00
93.00	11	2.00	2.93	7.82	0.00	0.00	0.00	2562.21	0.00
93.10	11	2.00	0.00	14.66	6.84	0.37	0.00	2562.21	0.00
93.20	11	2.00	0.00	0.00	8.80	0.21	1.18	2562.21	0.00
93.70	11	0.00	14.66	0.98	14.66	0.15	1.13	2562.21	0.00
93.90	11	0.00	6.84	4.89	1.96	0.30	0.82	2562.21	0.00
94.00	11	0.00	3.91	2.93	6.84	0.41	1.64	2562.21	0.00
94.20	11	0.00	13.69	2.93	7.82	0.03	0.36	2562.21	0.00
94.30	11	0.00	3.91	0.00	2.93	0.23	0.46	2562.21	0.00
94.40	11	0.00	0.00	10.75	0.00	0.23	0.20	2562.21	0.00
94.60	11	0.00	10.75	0.00	14.66	0.08	0.31	2562.21	0.00
94.70	11	0.00	7.82	0.00	14.66	0.06	1.02	2562.21	0.00
94.80	11	0.00	3.91	6.84	0.98	0.24	1.59	2562.21	0.00
95.00	11	0.00	4.89	0.00	1.96	0.37	0.97	2562.21	0.00
95.10	11	0.00	0.00	1.96	1.96	0.30	0.77	2562.21	0.00
95.50	11	0.00	18.57	8.80	0.00	0.18	1.23	2562.21	0.00
95.60	11	0.00	0.00	0.00	6.84	0.18	0.56	2562.21	0.00
95.70	11	0.00	0.00	10.75	1.96	0.35	0.41	2562.21	0.00
96.00	11	0.00	170.09	0.00	10.75	0.20	1.38	2562.21	0.00
96.10	11	0.00	271.75	6.84	24.44	0.20	1.28	2562.21	0.00
96.20	11	0.00	354.84	0.00	14.66	0.24	1.59	2562.21	0.00
96.30	11	1150.00	429.13	7.82	6.84	0.26	1.18	2622.59	0.00
96.40	11	1150.00	488.76	12.71	0.00	0.47	1.84	2622.59	0.00
96.50	11	1150.00	536.66	7.82	13.69	0.00	0.77	2622.59	0.00
96.90	11	0.00	699.90	15.64	13.69	0.03	0.00	2622.59	0.00
97.00	11	0.00	690.13	12.71	23.46	0.06	1.18	2622.59	0.00
97.10	11	0.00	681.33	0.00	2.93	0.44	1.43	2622.59	0.00
97.20	11	0.00	700.88	9.78	6.84	0.00	0.31	2622.59	0.00
97.30	11	0.00	688.17	0.00	14.66	0.47	0.46	2622.59	0.00
97.40	11	0.00	669.60	4.89	11.73	0.21	1.64	2622.59	0.00
97.50	11	0.00	688.17	6.84	0.00	0.27	0.15	2622.59	0.00
97.60	11	0.00	701.86	21.51	9.78	0.03	0.36	2622.59	0.00
97.70	11	0.00	687.19	2.93	0.00	0.11	0.41	2622.59	0.00
97.80	11	0.00	682.31	12.71	11.73	0.20	0.00	2622.59	0.00
98.20	11	0.00	646.14	1.96	13.69	0.06	1.23	2622.59	0.00
98.30	11	0.00	675.46	0.98	9.78	0.26	1.54	2622.59	0.00
98.40	11	0.00	666.67	0.00	11.73	0.12	0.56	2622.59	0.00
98.50	11	0.00	655.91	1.96	0.00	0.11	0.41	2622.59	0.00
98.60	11	0.00	659.82	14.66	0.00	0.23	0.00	2622.59	0.00
98.70	11	0.00	666.67	8.80	0.00	0.18	0.31	2622.59	0.00
98.80	11	0.00	687.19	10.75	3.91	0.00	0.00	2622.59	0.00
98.90	11	0.00	653.96	14.66	0.00	0.11	0.00	2622.59	0.00
99.00	11	0.00	655.91	15.64	0.98	0.08	0.00	2622.59	0.00
99.10	11	0.00	652.00	14.66	0.00	0.47	0.20	2622.59	0.00
99.30	11	0.00	648.09	6.84	0.00	0.29	1.64	2622.59	0.00
99.40	11	0.00	650.05	0.00	5.87	0.23	0.61	2622.59	0.00
100.10	11	0.00	672.53	14.66	0.00	0.46	0.51	2622.59	0.00
100.20	11	0.00	637.34	0.98	0.00	0.14	1.43	2622.59	0.00
100.30	11	0.00	649.07	7.82	4.89	0.21	0.41	2622.59	0.00
100.40	11	0.00	693.06	12.71	2.93	0.23	1.43	2622.59	0.00
100.50	11	0.00	663.73	7.82	0.00	0.23	2.05	2622.59	0.00
100.60	11	0.00	669.60	4.89	2.93	0.18	0.87	2622.59	0.00
100.70	11	0.00	671.55	0.00	7.82	0.06	0.00	2622.59	0.00
100.80	11	0.00	680.35	6.84	0.00	0.06	0.05	2622.59	0.00
100.90	11	0.00	682.31	6.84	13.69	0.05	0.05	2622.59	0.00
101.00	11	0.00	679.37	1.96	8.80	0.18	0.15	2622.59	0.00
101.10	11	0.00	659.82	3.91	3.91	0.08	0.41	2622.59	0.00
101.20	11	0.00	671.55	11.73	6.84	0.24	1.28	2622.59	0.00
101.40	11	0.00	685.24	0.00	6.84	0.03	0.72	2622.59	0.00
101.50	11	0.00	686.22	14.66	0.00	0.30	0.56	2622.59	0.00
101.90	11	0.00	652.00	3.91	10.75	0.00	0.00	2622.59	0.00
102.00	11	0.00	692.08	0.00	0.00	0.24	0.36	2622.59	0.00
102.10	11	0.00	657.87	0.00	7.82	0.12	0.61	2622.59	0.00
102.50	11	0.00	649.07	14.66	0.00	0.38	0.20	2622.59	0.00
102.60	11	0.00	668.62	0.00	13.69	0.12	0.36	2622.59	0.00
102.70	11	0.00	688.17	0.00	14.66	0.12	1.59	2622.59	0.00
102.80	11	0.00	690.13	0.98	14.66	0.24	1.54	2622.59	0.00
103.10	11	0.00	668.62	0.00	10.75	0.06	0.87	2622.59	0.00
103.20	11	0.00	673.51	0.00	7.82	0.23	0.77	2622.59	0.00
103.40	11	0.00	699.90	3.91	6.84	0.35	1.38	2622.59	0.00
103.50	11	0.00	685.24	3.91	8.80	0.23	1.23	2622.59	0.00
103.60	11	0.00	692.08	8.80	0.00	0.11	0.20	2622.59	0.00
103.70	11	0.00	702.83	2.93	10.75	0.12	1.59	2622.59	0.00
103.80	11	0.00	688.17	0.00	10.75	0.12	0.15	2622.59	0.00
103.90	11	0.00	685.24	14.66	0.00	0.08	0.00	2622.59	0.00
104.00	11	0.00	675.46	4.89	19.55	0.20	0.41	2622.59	0.00
104.20	11	0.00	677.42	4.89	2.93	0.35	0.41	2622.59	0.00
104.30	11	0.00	659.82	0.00	14.66	0.12	1.02	2622.59	0.00
104.40	11	0.00	675.46	0.00	10.75	0.20	1.02	2622.59	0.00
104.50	11	0.00	668.62	0.00	3.91	0.12	0.46	2622.59	0.00
104.70	11	0.00	670.58	11.73	0.00	0.03	0.77	2622.59	0.00
104.80	11	0.00	646.14	3.91	15.64	0.11	0.82	2622.59	0.00
