sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
89.84	11	429.00	570.71	624.96	147.35	17.93	0.85	4009.23	0.00
90.09	11	429.00	569.08	622.68	147.52	20.20	0.92	4031.79	0.00
90.34	11	429.00	567.77	621.05	147.52	21.87	1.03	4031.79	0.00
90.59	11	429.00	563.21	618.28	151.11	21.93	0.99	4054.35	0.00
90.84	11	429.00	568.10	620.23	151.62	23.40	1.02	4076.89	0.00
91.09	11	429.00	568.26	623.49	148.21	22.20	0.99	4076.89	0.00
91.34	11	429.00	567.12	622.68	147.18	22.33	1.03	4099.45	0.00
91.59	11	429.00	565.33	628.05	147.18	23.53	0.97	4099.45	0.00
91.84	11	429.00	564.03	629.52	148.38	23.40	0.94	4099.45	0.00
92.09	11	430.00	563.54	635.87	146.15	23.33	0.94	4122.02	0.00
92.34	11	430.00	565.17	634.25	145.13	22.67	0.94	4122.02	0.00
92.59	11	430.00	567.61	630.01	147.18	22.20	0.96	4144.60	0.00
92.84	11	430.00	568.10	629.36	143.93	22.40	0.94	4167.17	0.00
93.09	11	430.00	572.50	625.61	142.56	22.00	0.96	4167.17	0.00
93.34	11	430.00	572.01	616.49	141.71	21.47	0.90	4167.17	0.00
93.59	11	429.00	577.39	617.14	140.00	21.40	0.87	4189.73	0.00
93.84	11	429.00	574.13	616.32	138.80	21.80	0.82	4189.73	0.00
94.09	11	430.00	570.87	611.11	137.26	21.67	0.79	4212.31	0.00
94.34	11	429.00	567.77	609.16	142.56	23.20	0.86	4234.86	0.00
94.59	11	429.00	560.61	603.45	142.56	23.47	0.88	4234.86	0.00
94.84	11	429.00	564.52	607.69	145.13	22.27	0.92	4257.40	0.00
95.09	11	429.00	563.38	604.43	145.64	22.80	0.93	4257.40	0.00
95.34	11	429.00	558.65	602.97	145.47	22.60	0.98	4257.40	0.00
95.59	11	426.00	564.35	610.62	145.64	22.47	0.99	4279.80	0.00
95.84	11	426.00	567.45	616.00	142.22	23.47	1.02	4279.80	0.00
96.09	11	413.00	564.03	616.81	140.85	23.93	1.02	4301.52	0.00
96.34	11	413.00	561.75	618.77	139.66	23.33	1.02	4301.52	0.00
96.59	11	391.00	563.38	620.56	139.15	23.73	1.04	4322.07	0.00
96.84	11	360.00	566.47	616.16	143.93	20.60	1.03	4340.97	0.00
97.09	11	360.00	566.15	617.14	142.74	19.93	1.05	4340.97	0.00
97.34	11	360.00	565.82	619.58	141.54	19.07	1.03	4340.97	0.00
97.59	11	324.00	566.96	618.93	143.76	17.53	1.05	4357.99	0.00
97.84	11	288.00	565.00	620.40	140.68	20.07	1.04	4373.15	0.00
98.09	11	288.00	558.00	625.29	142.74	20.00	1.08	4373.15	0.00
98.34	11	255.00	562.56	628.87	139.15	20.27	1.09	4386.54	0.00
98.59	11	255.00	558.81	622.35	139.15	20.80	1.06	4386.54	0.00
98.84	11	232.00	555.07	617.47	141.71	19.13	1.05	4398.73	0.00
99.09	11	232.00	561.09	619.91	142.22	18.67	1.02	4398.73	0.00
99.34	11	219.00	563.21	616.16	146.67	19.13	1.02	4410.23	0.00
99.59	11	219.00	565.98	610.13	144.62	19.60	1.00	4410.23	0.00
99.84	11	214.00	559.47	607.20	143.08	22.67	0.97	4421.48	0.00
100.09	11	214.00	559.14	609.48	145.30	23.20	0.93	4421.48	0.00
100.34	11	214.00	562.72	614.21	143.59	23.80	0.86	4432.75	0.00
100.59	11	214.00	562.40	614.21	141.54	23.33	0.86	4432.75	0.00
100.84	11	214.00	560.44	611.93	137.09	22.80	0.82	4444.01	0.00
101.09	11	214.00	561.75	611.93	139.66	23.00	0.80	4444.01	0.00
101.34	11	214.00	568.59	614.86	143.08	20.80	0.79	4455.28	0.00
101.59	11	214.00	567.61	614.86	140.17	19.80	0.82	4455.28	0.00
101.84	11	214.00	569.24	614.37	144.62	18.60	0.87	4466.53	0.00
102.09	11	214.00	566.47	614.70	145.30	18.33	0.80	4466.53	0.00
102.34	11	214.00	565.66	613.72	149.23	17.87	0.83	4477.76	0.00
102.59	11	214.00	563.21	616.00	145.64	19.80	0.83	4477.76	0.00
102.84	11	214.00	558.49	618.93	144.79	20.80	0.85	4489.00	0.00
103.09	11	214.00	556.53	616.98	145.13	20.47	0.84	4489.00	0.00
103.34	11	213.00	553.44	613.07	143.76	21.00	0.83	4500.20	0.00
103.59	11	213.00	558.65	613.39	146.32	21.40	0.92	4500.20	0.00
103.84	11	213.00	566.63	627.24	142.22	20.93	0.88	4511.40	0.00
104.10	11	213.00	574.29	628.22	144.44	19.93	0.88	4511.40	0.00
104.35	11	214.00	574.29	630.01	145.81	19.60	0.90	4522.63	0.00
104.60	11	214.00	574.45	633.59	145.47	20.47	0.87	4522.63	0.00
104.85	11	214.00	582.11	636.85	144.44	21.27	0.93	4533.90	0.00
105.10	11	214.00	582.44	638.16	141.88	21.93	0.89	4533.90	0.00
105.35	11	214.00	580.32	634.25	148.03	21.47	0.92	4545.17	0.00
105.60	11	214.00	575.59	631.96	145.47	22.47	0.88	4545.17	0.00
105.85	11	214.00	577.06	628.87	142.91	23.33	0.89	4556.44	0.00
106.10	11	214.00	580.16	628.38	146.84	22.47	0.95	4556.44	0.00
106.35	11	214.00	576.08	632.13	146.32	21.80	0.90	4567.71	0.00
106.60	11	214.00	575.76	634.25	147.52	20.80	0.91	4567.71	0.00
106.85	11	214.00	577.55	634.08	147.69	21.27	0.93	4578.98	0.00
107.10	11	214.00	576.25	633.27	150.43	20.67	1.02	4578.98	0.00
107.35	11	214.00	581.46	639.46	151.11	20.27	1.02	4590.22	0.00
107.60	11	214.00	582.93	640.60	148.03	21.73	1.04	4590.22	0.00
107.85	11	213.00	584.23	640.93	146.50	22.53	0.98	4601.43	0.00
108.10	11	213.00	581.13	642.39	143.93	23.47	1.03	4601.43	0.00
108.35	11	213.00	576.25	639.13	138.80	24.07	1.03	4612.65	0.00
108.60	11	213.00	580.97	643.70	139.49	23.60	1.03	4612.65	0.00
108.85	11	213.00	577.06	643.53	138.63	25.20	1.01	4623.87	0.00
109.10	11	213.00	574.13	645.65	137.78	24.60	1.01	4623.87	0.00
109.35	11	213.00	571.52	643.53	141.71	24.53	1.03	4635.09	0.00
109.60	11	213.00	571.52	635.39	143.08	23.07	1.03	4635.09	0.00
109.85	11	214.00	576.41	634.90	140.68	22.73	0.99	4646.34	0.00
110.10	11	214.00	574.45	633.43	139.83	22.73	0.97	4646.34	0.00
110.35	11	214.00	577.71	629.20	140.00	21.27	0.94	4657.59	0.00
110.60	11	214.00	582.76	627.24	142.74	21.27	0.91	4657.59	0.00
110.85	11	213.00	579.02	623.49	140.00	20.73	0.93	4668.81	0.00
111.10	11	213.00	579.67	625.61	142.22	20.53	0.91	4668.81	0.00
111.35	11	214.00	580.16	625.94	143.59	19.53	0.91	4680.06	0.00
111.60	11	214.00	584.23	627.73	146.32	18.73	0.90	4680.06	0.00
111.85	11	214.00	582.60	628.05	148.89	17.60	1.02	4691.31	0.00
112.10	11	214.00	575.92	625.29	144.62	16.60	1.05	4691.31	0.00
112.35	11	214.00	575.43	625.29	144.62	16.67	0.99	4702.57	0.00
112.60	11	214.00	574.45	628.71	141.03	18.33	0.96	4702.57	0.00
112.85	11	214.00	568.43	630.99	141.03	19.87	0.93	4713.82	0.00
113.10	11	214.00	566.63	630.50	138.97	21.20	0.97	4713.82	0.00
113.35	11	214.00	570.87	634.90	139.66	20.93	0.89	4725.05	0.00
113.60	11	214.00	577.55	636.20	142.05	19.87	0.86	4725.05	0.00
113.85	11	214.00	580.16	637.50	140.00	21.00	0.88	4736.31	0.00
114.10	11	214.00	585.04	638.16	146.15	19.20	0.95	4736.31	0.00
114.35	11	214.00	591.23	637.67	147.86	19.00	1.01	4747.54	0.00
114.60	11	214.00	589.77	634.41	147.18	18.60	0.99	4747.54	0.00
114.85	11	214.00	586.02	627.89	147.86	17.33	0.99	4758.78	0.00
115.10	11	214.00	582.44	624.31	150.26	18.07	1.04	4758.78	0.00
115.35	11	214.00	582.93	627.08	152.14	17.67	1.03	4770.01	0.00
115.60	11	214.00	581.46	627.08	148.38	18.80	1.01	4770.01	0.00
115.85	11	214.00	572.83	628.87	146.67	19.73	0.99	4781.25	0.00
116.10	11	214.00	571.52	627.73	148.21	20.13	0.97	4781.25	0.00
116.35	11	214.00	567.77	628.38	146.50	22.00	0.98	4792.50	0.00
116.60	11	214.00	573.15	632.94	147.52	21.80	1.05	4792.50	0.00
116.85	11	214.00	577.71	634.08	149.06	21.20	1.05	4803.75	0.00
117.10	11	214.00	574.62	637.99	149.74	22.73	0.97	4803.75	0.00
117.35	11	214.00	574.78	637.99	151.11	21.73	0.96	4815.00	0.00
117.60	11	214.00	573.80	636.04	150.94	20.73	1.00	4815.00	0.00
117.85	11	214.00	576.57	640.60	147.35	21.93	0.97	4826.24	0.00
118.10	11	214.00	573.64	640.11	144.79	22.93	0.88	4826.24	0.00
118.35	11	214.00	570.38	640.76	145.98	22.93	0.93	4837.47	0.00
118.60	11	214.00	568.59	634.25	144.27	21.60	0.91	4837.47	0.00
118.85	11	213.00	569.57	632.29	145.47	20.00	0.88	4848.67	0.00
119.10	11	213.00	574.94	637.50	142.05	21.53	0.86	4848.67	0.00
119.35	11	213.00	572.83	633.11	147.35	20.00	0.92	4859.87	0.00
119.60	11	213.00	577.22	634.41	149.57	17.53	0.88	4859.87	0.00
119.85	11	213.00	575.43	633.27	144.96	17.53	0.87	4871.09	0.00
120.10	11	213.00	575.43	630.99	144.96	17.73	0.95	4871.09	0.00
120.35	11	213.00	581.30	631.15	145.47	19.33	0.96	4882.29	0.00
120.60	11	213.00	575.76	632.62	147.69	19.87	0.97	4882.29	0.00
120.85	11	214.00	580.65	636.04	143.42	20.80	0.95	4893.53	0.00
121.10	11	214.00	579.34	636.53	144.10	22.47	0.99	4893.53	0.00
121.35	11	214.00	579.99	629.03	145.30	21.33	1.06	4904.76	0.00
121.60	11	214.00	584.56	634.25	147.01	20.73	1.06	4904.76	0.00
121.85	11	214.00	581.95	630.01	144.27	20.53	1.07	4916.00	0.00
122.10	11	214.00	586.35	627.08	146.15	17.87	1.06	4916.00	0.00
122.35	11	214.00	585.70	624.96	146.50	18.00	1.08	4927.23	0.00
122.60	11	214.00	580.32	623.33	141.88	18.93	1.04	4927.23	0.00
122.85	11	213.00	581.79	623.33	143.42	21.93	0.95	4938.43	0.00
123.10	11	213.00	582.76	623.49	143.76	22.60	0.89	4938.43	0.00
123.35	11	213.00	587.65	624.31	145.64	21.07	0.93	4949.61	0.00
123.60	11	213.00	589.12	625.94	145.64	22.53	0.93	4949.61	0.00
123.85	11	204.00	584.23	621.21	147.01	21.33	0.91	4960.32	0.00
124.10	11	204.00	590.58	620.23	152.48	20.80	0.88	4960.32	0.00
124.35	11	189.00	589.44	624.80	151.11	17.87	0.91	4970.26	0.00
124.60	11	189.00	589.61	627.57	153.16	17.80	0.90	4970.26	0.00
124.85	11	172.00	588.30	634.08	153.68	19.00	0.91	4979.29	0.00
125.10	11	172.00	582.60	632.13	151.28	19.67	0.88	4979.29	0.00
125.35	11	154.00	585.04	635.55	148.55	21.40	0.87	4987.38	0.00
125.60	11	154.00	582.93	636.53	144.44	21.27	0.86	4987.38	0.00
125.85	11	136.00	587.00	638.97	143.76	23.33	0.74	4994.54	0.00
126.10	11	136.00	584.72	635.87	135.56	23.67	0.75	4994.54	0.00
126.35	11	118.00	579.50	628.05	135.56	25.07	0.74	5000.77	0.00
126.60	11	118.00	576.25	629.52	137.44	24.13	0.79	5000.77	0.00
126.85	11	109.00	571.20	631.80	137.44	23.33	0.75	5006.51	0.00
127.10	11	109.00	571.03	633.59	139.32	22.33	0.87	5006.51	0.00
127.35	11	106.00	569.57	637.67	138.29	22.33	0.94	5012.07	0.00
127.60	11	106.00	565.82	635.39	144.27	20.80	1.01	5012.07	0.00
127.85	11	105.00	564.19	639.30	141.54	20.33	1.00	5017.60	0.00
128.10	11	105.00	564.84	633.59	141.37	21.27	0.87	5017.60	0.00
128.35	11	105.00	574.94	637.50	142.74	21.40	0.92	5023.13	0.00
128.60	11	105.00	574.62	637.83	144.96	21.93	0.86	5023.13	0.00
128.85	11	105.00	575.43	632.29	150.60	20.13	0.88	5028.64	0.00
129.10	11	105.00	578.20	637.18	150.26	20.87	0.88	5028.64	0.00
129.35	11	105.00	581.79	634.41	152.99	20.47	0.81	5034.17	0.00
129.60	11	105.00	584.72	641.09	149.06	19.73	0.92	5034.17	0.00
129.85	11	105.00	577.39	638.97	151.97	18.53	0.88	5039.70	0.00
130.10	11	105.00	580.32	644.02	146.50	19.33	0.90	5039.70	0.00
130.35	11	105.00	576.90	638.48	143.93	20.53	0.94	5045.23	0.00
130.60	11	105.00	581.79	638.97	143.93	21.13	0.95	5045.23	0.00
130.85	11	105.00	584.23	645.65	142.91	21.13	0.99	5050.76	0.00
131.10	11	105.00	584.88	646.30	143.59	22.27	0.89	5050.76	0.00
131.35	11	105.00	586.18	640.93	140.68	24.07	0.87	5056.29	0.00
131.60	11	105.00	582.44	638.32	143.25	22.87	0.87	5056.29	0.00
131.85	11	105.00	583.09	643.21	140.51	23.13	0.79	5061.84	0.00
132.11	11	105.00	576.74	634.41	141.88	21.60	0.79	5061.84	0.00
132.36	11	106.00	580.81	630.66	142.22	20.60	0.79	5067.40	0.00
132.61	11	106.00	583.74	634.57	147.01	19.13	0.90	5067.40	0.00
132.86	11	106.00	583.58	637.99	147.69	18.60	0.89	5072.97	0.00
133.11	11	106.00	577.39	638.64	145.81	21.60	0.91	5072.97	0.00
133.36	11	106.00	571.36	638.48	143.08	23.00	0.90	5078.53	0.00
133.61	11	106.00	576.08	649.23	143.76	23.73	0.87	5078.53	0.00
133.86	11	106.00	573.15	649.40	142.22	25.33	0.90	5084.12	0.00
134.11	11	106.00	573.64	644.67	141.71	24.33	0.96	5084.12	0.00
134.36	11	106.00	576.57	642.55	142.22	23.13	1.02	5089.68	0.00
134.61	11	106.00	576.57	633.92	142.91	21.87	0.97	5089.68	0.00
134.86	11	106.00	582.44	631.48	148.21	20.07	1.00	5095.25	0.00
135.11	11	106.00	578.69	622.68	145.81	20.07	1.02	5095.25	0.00
135.36	11	105.00	580.16	624.96	143.93	18.20	0.98	5100.78	0.00
135.61	11	105.00	584.39	626.91	140.51	20.33	0.89	5100.78	0.00
135.86	11	105.00	583.41	625.61	138.97	22.07	0.86	5106.32	0.00
136.11	11	105.00	586.35	629.68	135.56	21.73	0.86	5106.32	0.00
136.36	11	105.00	581.95	630.17	132.99	22.47	0.88	5111.87	0.00
136.61	11	105.00	585.53	633.43	134.53	22.40	0.87	5111.87	0.00
136.86	11	106.00	582.11	633.11	135.90	23.67	0.87	5117.44	0.00
137.11	11	106.00	578.20	630.66	134.70	23.07	0.82	5117.44	0.00
137.36	11	106.00	575.11	635.22	135.56	22.20	0.85	5123.02	0.00
137.61	11	106.00	574.13	635.87	138.97	22.73	0.85	5123.02	0.00
137.86	11	106.00	584.56	641.09	144.10	21.00	0.88	5128.60	0.00
138.11	11	106.00	583.74	641.74	143.42	21.67	0.88	5128.60	0.00
138.36	11	106.00	580.16	640.60	145.13	20.60	0.94	5134.20	0.00
138.61	11	106.00	579.18	638.97	146.32	19.87	1.03	5134.20	0.00
138.86	11	106.00	578.85	633.11	149.74	17.73	1.08	5139.77	0.00
139.11	11	106.00	582.76	632.78	149.57	17.00	1.10	5139.77	0.00
139.36	11	106.00	579.67	628.71	148.38	16.67	1.10	5145.33	0.00
139.61	11	106.00	584.07	628.87	150.26	16.07	1.07	5145.33	0.00
139.86	11	105.00	590.26	630.50	151.62	16.07	1.03	5150.86	0.00
140.11	11	105.00	587.49	629.52	150.77	16.27	0.97	5150.86	0.00
140.36	11	105.00	587.98	630.82	149.40	17.60	0.92	5156.39	0.00
140.61	11	105.00	583.74	626.91	152.48	17.80	0.92	5156.39	0.00
140.86	11	105.00	583.90	629.36	151.11	19.40	0.90	5161.90	0.00
141.11	11	105.00	580.16	634.41	151.11	19.47	0.86	5161.90	0.00
141.36	11	105.00	576.41	630.34	149.91	20.00	0.80	5167.43	0.00
141.61	11	105.00	574.13	634.25	151.97	21.07	0.80	5167.43	0.00
141.86	11	105.00	569.40	633.59	153.33	20.93	0.84	5172.96	0.00
142.11	11	105.00	575.92	640.11	152.48	21.33	0.82	5172.96	0.00
142.36	11	105.00	570.38	640.93	151.97	21.13	0.85	5178.49	0.00
142.61	11	105.00	568.10	635.87	146.67	22.07	0.85	5178.49	0.00
142.86	11	105.00	568.75	639.13	148.72	21.33	0.91	5184.02	0.00
143.11	11	105.00	569.89	634.08	149.91	19.40	0.99	5184.02	0.00
143.36	11	105.00	579.18	635.39	146.67	20.47	0.97	5189.57	0.00
143.61	11	105.00	576.08	637.02	143.25	20.33	0.93	5189.57	0.00
143.86	11	106.00	580.48	640.44	141.20	20.47	0.94	5195.13	0.00
144.11	11	106.00	577.22	644.67	142.56	19.93	0.98	5195.13	0.00
144.36	11	105.00	574.62	637.02	138.63	20.73	1.01	5200.68	0.00
144.61	11	105.00	578.04	637.99	137.09	22.40	0.91	5200.68	0.00
144.86	11	106.00	578.69	635.39	139.15	21.80	0.96	5206.25	0.00
145.11	11	106.00	585.53	636.36	137.61	22.13	0.93	5206.25	0.00
145.36	11	106.00	583.58	632.13	137.61	22.67	0.88	5211.83	0.00
145.61	11	106.00	584.07	623.82	138.97	22.60	0.86	5211.83	0.00
145.86	11	106.00	583.58	628.71	141.37	23.07	0.82	5217.41	0.00
146.11	11	106.00	581.13	627.08	144.27	21.60	0.88	5217.41	0.00
146.36	11	106.00	580.65	634.08	140.17	22.67	0.79	5222.98	0.00
146.61	11	106.00	575.92	633.11	144.44	22.07	0.87	5222.98	0.00
146.86	11	106.00	573.15	632.78	143.08	22.67	0.84	5228.54	0.00
147.11	11	106.00	570.87	629.68	142.91	22.27	0.83	5228.54	0.00
147.36	11	106.00	578.53	628.05	143.08	20.80	0.92	5234.11	0.00
147.61	11	106.00	582.60	636.53	143.08	19.40	0.92	5234.11	0.00
147.86	11	105.00	579.67	639.46	146.50	17.80	0.95	5239.65	0.00
148.11	11	105.00	572.01	628.87	143.76	16.47	0.97	5239.65	0.00
148.36	11	105.00	576.08	625.12	147.01	15.40	1.02	5245.18	0.00
148.61	11	105.00	579.02	629.36	146.32	16.47	1.02	5245.18	0.00
148.86	11	105.00	577.55	637.02	146.50	17.40	0.91	5250.71	0.00
149.11	11	105.00	577.39	632.29	145.98	19.20	0.91	5250.71	0.00
149.36	11	105.00	573.48	623.82	145.30	20.00	0.87	5256.24	0.00
149.61	11	105.00	578.85	631.80	145.30	21.67	0.82	5256.24	0.00
149.86	11	105.00	579.67	634.90	146.67	20.33	0.85	5261.76	0.00
150.11	11	105.00	583.58	636.53	144.79	20.27	0.83	5261.76	0.00
150.36	11	105.00	583.41	632.62	144.79	19.73	0.87	5267.27	0.00
150.61	11	105.00	580.81	628.54	146.15	19.00	0.85	5267.27	0.00
150.86	11	105.00	587.16	627.57	146.67	19.00	0.87	5272.78	0.00
151.11	11	105.00	585.21	622.19	147.86	18.20	0.94	5272.78	0.00
151.36	11	105.00	580.97	626.10	144.62	20.00	0.91	5278.29	0.00
151.61	11	105.00	578.53	626.75	144.62	19.87	0.97	5278.29	0.00
151.86	11	105.00	572.66	625.12	143.76	20.67	0.97	5283.81	0.00
152.11	11	105.00	573.15	632.29	141.37	21.67	0.99	5283.81	0.00
152.36	11	105.00	572.34	636.53	140.85	22.73	0.96	5289.35	0.00
152.61	11	105.00	576.57	647.77	143.76	22.67	0.91	5289.35	0.00
152.86	11	106.00	579.02	643.86	145.30	21.40	0.86	5294.92	0.00
153.11	11	106.00	575.76	643.37	146.50	20.53	0.86	5294.92	0.00
153.36	11	105.00	575.59	644.67	144.62	19.80	0.87	5300.47	0.00
153.61	11	105.00	577.39	644.18	141.54	19.80	0.87	5300.47	0.00
153.86	11	106.00	573.80	645.49	136.07	19.80	0.84	5306.03	0.00
154.11	11	106.00	573.48	642.55	134.02	20.80	0.83	5306.03	0.00
154.36	11	106.00	571.20	640.93	133.85	22.07	0.90	5311.60	0.00
154.61	11	106.00	579.83	642.72	142.05	20.47	0.95	5311.60	0.00
154.86	11	106.00	581.46	643.37	145.64	20.47	0.95	5317.18	0.00
155.11	11	106.00	578.85	640.76	146.32	19.93	0.95	5317.18	0.00
155.36	11	106.00	581.79	639.62	150.94	17.93	1.00	5322.74	0.00
155.61	11	106.00	577.71	629.20	152.31	16.33	1.04	5322.74	0.00
155.86	11	106.00	581.13	637.99	153.68	15.80	1.03	5328.31	0.00
156.11	11	106.00	579.02	640.76	146.84	16.33	0.95	5328.31	0.00
156.36	11	106.00	576.74	635.87	143.25	17.27	0.92	5333.87	0.00
156.61	11	106.00	577.39	634.41	143.76	18.40	0.86	5333.87	0.00
156.86	11	106.00	576.25	636.04	144.44	19.33	0.88	5339.44	0.00
157.11	11	106.00	579.34	645.65	142.91	19.47	0.88	5339.44	0.00
157.36	11	105.00	579.34	640.11	142.74	17.93	0.85	5344.99	0.00
157.61	11	105.00	576.25	629.52	145.47	16.87	0.92	5344.99	0.00
157.86	11	106.00	583.25	637.99	146.84	17.73	0.90	5350.55	0.00
158.11	11	106.00	585.37	644.02	148.89	16.13	0.95	5350.55	0.00
158.36	11	105.00	581.62	639.95	149.91	15.67	0.96	5356.10	0.00
158.61	11	105.00	579.02	630.50	149.06	16.93	0.92	5356.10	0.00
158.86	11	106.00	580.81	626.59	148.89	17.93	0.96	5361.68	0.00
159.11	11	106.00	585.37	634.41	144.62	21.67	0.92	5361.68	0.00
159.36	11	106.00	581.95	633.11	144.79	20.27	0.92	5367.26	0.00
159.61	11	106.00	577.55	623.82	143.42	20.93	0.89	5367.26	0.00
159.86	11	106.00	577.39	624.80	138.97	21.73	0.86	5372.85	0.00
160.11	11	106.00	582.11	632.78	139.15	21.33	0.89	5372.85	0.00
160.36	11	106.00	584.88	639.46	139.32	22.40	0.80	5378.43	0.00
160.61	11	106.00	584.39	641.90	140.34	21.60	0.78	5378.43	0.00
160.86	11	106.00	579.83	636.04	140.17	20.60	0.80	5383.99	0.00
161.11	11	106.00	585.04	640.76	137.78	21.27	0.82	5383.99	0.00
161.36	11	105.00	592.21	640.44	143.93	20.53	0.85	5389.54	0.00
161.61	11	105.00	586.18	643.21	142.74	21.73	0.79	5389.54	0.00
161.86	11	105.00	580.81	639.95	142.74	19.93	0.81	5395.05	0.00
162.11	11	105.00	574.78	630.99	143.76	18.53	0.82	5395.05	0.00
162.36	11	105.00	580.48	637.34	144.27	20.00	0.85	5400.58	0.00
162.61	11	105.00	577.06	638.48	146.15	19.87	0.90	5400.58	0.00
162.86	11	105.00	572.50	639.62	141.54	20.87	0.83	5406.10	0.00
163.11	11	105.00	573.15	635.22	143.08	19.60	0.88	5406.10	0.00
163.36	11	103.00	570.06	631.80	142.56	20.87	0.91	5411.50	0.00
163.61	11	103.00	574.94	638.32	144.79	20.40	0.98	5411.50	0.00
163.86	11	94.00	577.71	637.02	144.27	18.87	0.97	5416.47	0.00
164.11	11	94.00	572.17	638.48	142.22	18.93	0.86	5416.47	0.00
164.36	11	84.00	570.87	636.69	141.54	17.93	0.88	5420.90	0.00
164.61	11	84.00	577.06	635.71	143.42	16.60	0.81	5420.90	0.00
164.86	11	73.00	577.06	642.88	142.74	17.27	0.82	5424.75	0.00
165.11	11	73.00	571.85	641.74	140.00	18.33	0.71	5424.75	0.00
165.36	11	63.00	563.54	635.87	141.20	19.00	0.71	5428.06	0.00
165.61	11	63.00	571.03	634.41	149.23	16.80	0.78	5428.06	0.00
165.86	11	53.00	575.43	641.25	149.74	17.87	0.82	5430.84	0.00
166.11	11	53.00	568.43	637.34	144.27	19.67	0.84	5430.84	0.00
166.36	11	44.00	569.08	635.06	144.96	18.53	0.84	5433.19	0.00
166.61	11	44.00	574.78	632.62	142.39	18.00	0.82	5433.19	0.00
166.86	11	42.00	578.04	637.67	144.62	17.60	0.87	5435.43	0.00
167.11	11	42.00	579.50	631.48	138.12	18.80	0.85	5435.43	0.00
167.36	11	42.00	578.04	626.91	140.34	17.60	0.85	5437.65	0.00
167.62	11	42.00	582.27	634.90	145.13	16.80	0.93	5437.65	0.00
167.87	11	42.00	581.30	628.05	144.44	16.27	0.90	5439.89	0.00
168.12	11	42.00	580.65	630.66	147.18	16.73	0.92	5439.89	0.00
168.37	11	42.00	584.56	628.87	143.59	17.13	0.91	5442.11	0.00
168.62	11	42.00	576.25	634.25	144.44	17.93	0.86	5442.11	0.00
168.87	11	41.00	576.25	632.62	144.10	18.07	0.83	5444.30	0.00
169.12	11	41.00	571.68	624.47	142.05	17.00	0.78	5444.30	0.00
169.37	11	41.00	570.22	626.10	140.68	17.47	0.85	5446.49	0.00
169.62	11	41.00	568.10	627.89	140.17	18.13	0.81	5446.49	0.00
169.87	11	41.00	560.93	625.29	141.54	17.80	0.81	5448.66	0.00
170.12	11	41.00	561.58	619.26	142.56	17.20	0.85	5448.66	0.00
170.37	11	41.00	562.40	624.14	145.30	18.13	0.91	5450.83	0.00
170.62	11	41.00	560.12	627.40	147.35	20.00	0.86	5450.83	0.00
170.87	11	41.00	566.31	630.34	147.18	22.20	0.80	5453.00	0.00
171.12	11	41.00	561.75	624.31	147.01	22.07	0.86	5453.00	0.00
171.37	11	41.00	565.82	623.00	147.69	21.53	0.89	5455.17	0.00
171.62	11	41.00	570.87	629.36	145.47	21.33	0.88	5455.17	0.00
171.87	11	41.00	565.17	621.70	142.91	20.00	0.82	5457.35	0.00
172.12	11	41.00	567.29	619.42	142.91	18.67	0.92	5457.35	0.00
172.37	11	41.00	564.03	616.65	148.21	15.73	0.98	5459.54	0.00
172.62	11	41.00	570.71	620.23	150.26	15.07	0.99	5459.54	0.00
172.87	11	41.00	572.83	624.31	152.31	16.00	0.95	5461.71	0.00
173.12	11	41.00	569.24	619.09	153.50	15.93	1.01	5461.71	0.00
173.37	11	41.00	574.13	620.89	153.68	17.27	1.01	5463.90	0.00
173.62	11	41.00	574.78	620.72	154.19	17.67	0.97	5463.90	0.00
173.87	11	41.00	573.15	621.05	152.65	17.80	0.97	5466.09	0.00
174.12	11	41.00	572.01	619.42	152.99	17.20	0.95	5466.09	0.00
174.37	11	41.00	567.94	612.74	151.28	16.07	0.96	5468.26	0.00
174.62	11	41.00	569.08	614.37	150.26	17.60	0.92	5468.26	0.00
174.87	11	41.00	570.38	617.30	150.09	17.13	0.94	5470.43	0.00
175.12	11	41.00	566.96	621.70	146.84	18.07	0.93	5470.43	0.00
175.37	11	41.00	565.00	618.44	143.25	19.53	0.86	5472.58	0.00
175.62	11	41.00	562.56	615.84	141.03	21.07	0.86	5472.58	0.00
175.87	11	41.00	563.38	623.17	137.95	20.47	0.85	5474.77	0.00
176.12	11	41.00	565.00	628.71	137.95	18.73	0.92	5474.77	0.00
176.37	11	41.00	557.35	623.00	137.09	19.47	0.91	5476.95	0.00
176.62	11	41.00	561.09	616.16	141.03	17.40	0.91	5476.95	0.00
176.87	11	41.00	566.80	621.38	141.71	17.33	0.91	5479.12	0.00
177.12	11	41.00	572.17	624.63	143.42	14.60	0.89	5479.12	0.00
177.37	11	41.00	577.06	623.33	144.79	16.13	0.86	5481.31	0.00
177.62	11	41.00	574.62	617.63	145.47	16.60	0.77	5481.31	0.00
177.87	11	41.00	577.39	621.70	143.76	14.13	0.81	5483.50	0.00
178.12	11	41.00	580.97	628.54	145.13	15.93	0.80	5483.50	0.00
178.37	11	41.00	578.69	628.54	146.84	15.40	0.82	5485.69	0.00
178.62	11	41.00	577.39	627.89	143.76	18.00	0.86	5485.69	0.00
178.87	11	41.00	571.03	628.54	145.81	17.53	0.90	5487.86	0.00
