sep=	
t[s]	STATE	RPM	Mv	Wv	Ph	Pf	T1	T2	d	angle
259.95	11	0.22	662.87	828.93	404.69	73.33	51.40	2766.51	0.00
260.45	11	0.22	662.21	833.71	604.87	72.45	50.53	2766.52	0.00
260.95	11	0.22	660.26	830.13	804.17	73.40	51.09	2766.53	0.00
261.45	11	0.22	663.41	834.91	969.26	72.23	51.14	2766.54	0.00
261.95	11	0.22	659.17	830.46	995.76	72.16	50.38	2766.55	0.00
262.45	11	0.22	661.34	835.02	992.40	73.40	51.55	2766.57	0.00
262.95	11	0.22	663.19	838.82	993.70	72.67	50.94	2766.58	0.00
263.45	11	143.33	659.39	840.12	994.68	72.31	50.02	2774.10	0.00
263.96	11	143.33	659.72	846.86	991.85	73.40	51.50	2781.63	0.00
264.46	11	143.11	661.24	846.20	989.68	74.20	51.09	2789.14	0.00
264.96	11	143.11	663.08	848.05	991.42	73.98	51.19	2796.65	0.00
265.46	11	143.11	659.28	846.10	991.09	73.40	51.50	2804.17	0.00
265.96	11	143.11	659.61	843.49	991.09	72.23	50.17	2811.68	0.00
266.46	11	143.11	663.52	847.51	994.13	73.98	51.96	2819.19	0.00
266.96	11	143.11	658.30	841.10	994.79	73.33	51.81	2826.71	0.00
267.47	11	143.11	657.87	843.16	993.92	72.52	50.22	2834.22	0.00
267.97	11	0.00	664.49	847.18	989.57	73.62	52.22	2834.22	0.00
268.47	11	0.00	660.91	840.56	987.62	74.49	50.38	2834.22	0.00
268.97	11	0.00	657.98	836.43	988.38	74.20	51.60	2834.22	0.00
269.47	11	0.00	659.61	828.83	990.01	72.16	51.09	2834.22	0.00
269.97	11	0.00	664.28	832.84	990.44	74.42	51.25	2834.22	0.00
270.47	11	0.00	661.89	834.15	992.94	74.49	52.17	2834.22	0.00
270.97	11	0.00	659.93	833.82	993.59	73.33	50.99	2834.22	0.00
271.47	11	0.00	663.41	838.93	993.70	73.40	50.38	2834.22	0.00
271.97	11	0.00	658.63	831.76	995.11	71.65	50.68	2834.22	0.00
272.48	11	0.00	657.22	832.19	995.76	74.49	51.96	2834.22	0.00
272.98	11	0.00	658.96	838.28	995.00	72.38	50.32	2834.22	0.00
273.48	11	0.00	656.24	836.10	993.92	74.49	52.22	2834.22	0.00
273.98	11	0.00	653.74	837.51	994.35	74.49	52.01	2834.22	0.00
274.48	11	0.00	651.90	837.41	949.39	44.71	30.97	2834.22	0.00
274.98	11	0.00	651.24	833.82	799.93	18.86	12.85	2834.22	0.00
275.48	11	0.00	653.63	836.97	619.75	13.40	9.37	2834.22	0.00
275.98	11	0.00	654.61	840.34	437.82	13.33	9.11	2834.22	0.00
276.49	11	0.00	655.81	842.19	255.24	13.11	9.01	2834.22	0.00
276.99	11	0.00	656.13	841.86	186.16	13.11	9.06	2834.22	0.00
277.49	11	0.00	657.43	837.51	177.58	13.11	9.32	2834.22	0.00
277.99	11	0.00	657.98	840.01	177.04	13.11	8.19	2834.22	0.00
278.49	11	0.00	662.97	840.99	177.80	13.03	9.37	2834.22	0.00
279.00	11	0.00	664.39	841.64	178.78	11.94	8.96	2834.22	0.00
279.50	11	0.00	664.71	842.08	178.02	12.82	8.60	2834.22	0.00
280.00	11	0.00	662.43	838.71	178.67	13.11	8.70	2834.22	0.00
280.50	11	0.00	662.32	836.43	178.78	13.03	9.42	2834.22	0.00
281.00	11	0.00	662.32	836.21	180.62	12.52	9.32	2834.22	0.00
281.50	11	0.00	656.46	828.39	177.80	12.89	9.16	2834.22	0.00
282.00	11	0.00	653.96	828.93	175.84	13.62	9.16	2834.22	0.00
282.50	11	0.00	653.96	826.44	174.65	13.62	9.01	2834.22	0.00
283.00	11	0.00	651.79	829.48	173.02	13.03	9.11	2834.22	0.00
283.51	11	0.22	650.81	828.39	173.45	13.11	8.75	2834.23	0.00
284.01	11	0.22	650.27	827.20	172.91	13.33	9.22	2834.24	0.00
284.51	11	0.22	649.51	828.61	172.69	13.11	8.60	2834.26	0.00
285.01	11	0.22	644.08	823.29	173.24	12.52	9.37	2834.27	0.00
285.51	11	0.22	645.70	823.29	172.59	12.52	8.55	2834.28	0.00
286.01	11	0.22	646.25	824.59	172.48	12.52	8.75	2834.29	0.00
286.51	11	0.22	647.88	824.37	173.56	12.52	8.55	2834.30	0.00
287.01	11	139.78	650.05	825.24	173.45	12.67	8.70	2841.64	0.00
287.52	11	139.78	646.36	826.00	173.35	12.23	9.37	2848.98	0.00
288.02	11	139.56	648.96	828.93	173.56	13.11	8.81	2856.31	0.00
288.52	11	139.56	650.37	828.17	172.91	12.52	9.27	2863.63	0.00
289.02	11	139.56	647.99	822.53	171.72	12.96	8.60	2870.96	0.00
289.52	11	139.56	650.37	823.50	170.52	13.11	9.37	2878.29	0.00
290.02	11	139.56	649.29	826.22	169.65	13.18	8.19	2885.61	0.00
290.52	11	139.56	649.07	827.31	169.11	13.76	8.19	2892.94	0.00
291.02	11	139.56	647.44	828.72	169.98	12.82	9.16	2900.27	0.00
291.53	11	0.00	645.27	827.85	172.37	12.96	8.86	2900.27	0.00
292.03	11	0.00	649.83	829.04	174.11	13.62	8.86	2900.27	0.00
292.53	11	0.00	646.03	827.41	172.69	13.11	9.11	2900.27	0.00
293.03	11	0.00	649.07	833.28	172.37	12.23	8.96	2900.27	0.00
293.53	11	0.00	648.31	834.91	171.50	12.52	9.22	2900.27	0.00
294.03	11	0.00	649.29	837.73	172.48	13.62	9.42	2900.27	0.00
294.54	11	0.00	648.96	834.47	171.72	13.03	9.01	2900.27	0.00
295.04	11	0.00	649.72	835.34	171.50	13.62	9.01	2900.27	0.00
295.54	11	0.00	649.94	833.28	170.74	12.52	9.11	2900.27	0.00
296.04	11	0.00	648.53	831.98	170.96	13.11	9.01	2900.27	0.00
296.54	11	0.00	642.99	823.07	170.63	13.18	8.55	2900.27	0.00
297.04	11	0.00	645.49	824.81	172.04	11.72	8.96	2900.27	0.00
297.54	11	0.00	642.45	821.66	173.67	12.82	9.22	2900.27	0.00
298.05	11	0.00	645.70	824.37	173.56	13.11	9.01	2900.27	0.00
298.55	11	0.00	642.45	821.66	172.26	12.82	9.01	2900.27	0.00
299.05	11	0.00	647.44	824.92	173.13	12.52	9.06	2900.27	0.00
299.55	11	0.00	651.68	824.05	171.72	13.62	9.42	2900.27	0.00
300.05	11	0.00	652.00	821.98	172.04	12.31	8.55	2900.27	0.00
300.55	11	0.00	656.46	828.72	171.93	13.18	9.78	2900.27	0.00
301.05	11	0.00	657.65	830.89	171.83	12.89	8.81	2900.27	0.00
301.55	11	0.00	657.22	830.24	170.74	13.33	9.11	2900.27	0.00
302.05	11	0.00	657.22	828.17	169.98	12.96	9.78	2900.27	0.00
302.55	11	0.00	659.06	825.68	170.96	12.52	8.96	2900.27	0.00
