sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
18.56	5	563.00	2000.00	250.37	10.60	2.33	14.07	0.00	0.00
18.81	5	563.00	2000.00	311.98	10.60	2.87	14.61	0.00	0.00
19.06	5	563.00	2000.00	311.00	8.15	3.20	13.77	0.00	0.00
19.31	5	563.00	2000.00	281.66	11.41	2.40	14.36	0.00	0.00
19.56	5	563.00	2000.00	294.38	11.74	3.13	13.24	0.00	0.00
19.81	5	563.00	2000.00	327.63	10.60	4.13	12.60	0.00	0.00
20.06	5	564.00	2000.00	316.87	10.60	3.93	14.12	0.00	0.00
20.31	5	564.00	2000.00	315.89	11.90	2.40	14.31	0.00	0.00
20.56	5	563.00	2000.00	320.78	13.37	2.80	13.82	0.00	0.00
20.81	5	563.00	2000.00	370.66	9.62	2.87	13.48	0.00	0.00
21.06	5	563.00	2000.00	372.62	6.68	2.93	14.51	0.00	0.00
21.31	5	563.00	2000.00	386.31	6.68	3.73	14.41	0.00	0.00
21.56	5	563.00	2000.00	392.18	4.24	4.67	12.35	0.00	0.00
21.81	5	563.00	2000.00	367.73	3.26	5.73	11.86	0.00	0.00
22.06	5	563.00	2000.00	386.31	3.75	6.00	12.16	0.00	0.00
22.31	5	563.00	2000.00	399.02	2.45	6.07	12.94	0.00	0.00
22.56	5	563.00	2000.00	415.65	2.28	6.60	13.38	0.00	0.00
22.81	5	563.00	2000.00	434.23	2.28	6.33	13.28	0.00	0.00
23.06	5	563.00	2000.00	420.54	2.28	7.53	13.04	0.00	0.00
23.31	5	563.00	2000.00	445.97	3.10	6.47	13.19	0.00	0.00
23.56	5	563.00	2000.00	425.43	1.14	7.60	12.79	0.00	0.00
23.81	5	563.00	2000.00	442.06	1.14	8.73	11.52	0.00	0.00
24.06	5	563.00	2000.00	450.86	3.59	7.53	10.78	0.00	0.00
24.31	5	563.00	2000.00	486.07	3.59	8.07	9.31	0.00	0.00
24.56	5	563.00	2000.00	487.04	6.03	5.93	10.83	0.00	0.00
24.81	5	563.00	2000.00	492.91	5.38	6.47	10.59	0.00	0.00
0.22	6	563.00	2000.00	518.34	7.34	4.20	11.52	0.00	0.00
0.47	6	563.00	2000.00	517.52	7.34	4.40	11.96	0.00	0.00
0.72	6	563.00	2000.00	512.64	4.89	6.20	12.75	0.00	0.00
0.97	6	563.00	2000.00	507.42	7.34	4.13	14.66	0.00	0.00
1.22	6	563.00	2000.00	506.77	4.89	5.13	13.19	0.00	0.00
1.47	6	563.00	2000.00	506.28	6.85	5.87	13.04	0.00	0.00
1.72	6	563.00	2000.00	504.32	6.03	7.53	12.11	0.00	0.00
1.97	6	563.00	2000.00	505.14	6.03	8.13	11.37	0.00	0.00
2.22	6	562.00	2000.00	509.05	6.03	6.67	10.88	0.00	0.00
2.47	6	562.00	2000.00	513.45	7.99	6.67	11.27	0.00	0.00
2.72	6	562.00	2000.00	514.10	8.48	8.47	10.49	0.00	0.00
2.97	6	562.00	2000.00	509.86	10.60	8.20	10.10	0.00	0.00
3.22	6	562.00	2000.00	508.40	10.59	6.53	11.03	0.00	0.00
3.47	6	562.00	2000.00	503.67	13.04	4.47	12.16	0.00	0.00
3.72	6	562.00	2000.00	504.81	14.18	3.87	12.25	0.00	0.00
3.97	6	562.00	2000.00	502.85	14.83	4.07	11.91	0.00	0.00
4.22	6	562.00	2000.00	497.15	14.34	2.27	12.65	0.00	0.00
4.47	6	562.00	2000.00	501.39	10.11	2.27	14.02	0.00	0.00
4.72	6	560.00	2000.00	504.81	13.37	2.33	13.87	0.00	0.00
4.97	6	560.00	2000.00	504.48	10.92	2.33	14.95	0.00	0.00
5.22	6	558.00	2000.00	498.78	9.78	2.60	15.15	0.00	0.00
5.47	6	558.00	2000.00	499.43	4.73	3.67	15.54	0.00	0.00
5.72	6	555.00	2000.00	501.71	9.13	2.67	16.27	0.00	0.00
5.97	6	555.00	2000.00	502.04	8.80	3.73	14.90	0.00	0.00
6.22	6	552.00	2000.00	500.90	4.40	5.67	14.12	0.00	0.00
6.47	6	552.00	2000.00	503.67	4.89	6.47	12.65	0.00	0.00
6.72	6	547.00	2000.00	508.23	5.22	6.60	12.84	0.00	0.00
6.97	6	547.00	2000.00	510.84	5.22	6.33	12.21	0.00	0.00
7.22	6	544.00	2000.00	510.19	9.62	6.40	12.35	0.00	0.00
7.47	6	544.00	2000.00	500.25	9.62	4.93	13.09	0.00	0.00
7.72	6	541.00	2000.00	500.57	10.76	2.93	14.61	0.00	0.00
7.97	6	541.00	2000.00	501.22	10.27	2.67	14.66	0.00	0.00
8.22	6	538.00	2000.00	498.94	9.94	2.40	14.71	0.00	0.00
8.47	6	538.00	2000.00	496.82	11.08	2.47	15.69	0.00	0.00
8.72	6	536.00	2000.00	500.41	2.28	4.47	14.41	0.00	0.00
8.97	6	536.00	2000.00	505.46	2.28	6.27	14.02	0.00	0.00
9.22	6	535.00	2000.00	507.58	1.14	7.40	12.60	0.00	0.00
9.47	6	535.00	2000.00	508.72	2.93	7.00	11.76	0.00	0.00
9.72	6	533.00	2000.00	511.66	2.93	8.27	11.08	0.00	0.00
9.97	6	533.00	2000.00	506.60	3.59	7.20	10.20	0.00	0.00
10.22	6	532.00	2000.00	506.44	6.19	5.33	10.98	0.00	0.00
10.47	6	532.00	2000.00	506.44	6.19	5.80	11.18	0.00	0.00
10.72	6	530.00	2000.00	505.79	6.19	6.67	12.01	0.00	0.00
10.97	6	530.00	2000.00	503.67	5.54	7.27	12.89	0.00	0.00
11.22	6	529.00	2000.00	495.85	6.68	5.80	11.96	0.00	0.00
11.47	6	529.00	2000.00	500.90	4.89	7.27	11.37	0.00	0.00
11.72	6	527.00	2000.00	500.25	3.59	8.13	12.45	0.00	0.00
11.97	6	527.00	2000.00	504.48	3.59	6.33	11.91	0.00	0.00
12.22	6	525.00	2000.00	500.25	5.54	5.87	11.72	0.00	0.00
12.47	6	525.00	2000.00	498.78	4.40	5.67	11.42	0.00	0.00
12.72	6	523.00	2000.00	502.69	4.56	5.67	12.65	0.00	0.00
12.97	6	523.00	2000.00	499.43	4.56	4.67	13.28	0.00	0.00
13.22	6	521.00	2000.00	497.80	6.03	4.60	13.04	0.00	0.00
13.47	6	521.00	2000.00	493.56	8.64	5.60	12.06	0.00	0.00
13.72	6	519.00	2000.00	497.15	7.82	5.87	12.06	0.00	0.00
13.97	6	519.00	2000.00	495.68	9.13	6.40	11.76	0.00	0.00
14.22	6	518.00	2000.00	496.33	8.64	6.60	11.67	0.00	0.00
14.47	6	518.00	2000.00	499.92	16.30	6.13	12.89	0.00	0.00
14.72	6	517.00	2000.00	501.71	13.53	6.13	11.67	0.00	0.00
14.97	6	517.00	2000.00	509.05	10.92	6.73	12.65	0.00	0.00
15.22	6	516.00	2000.00	504.16	9.78	6.47	11.91	0.00	0.00
15.47	6	516.00	2000.00	500.90	10.76	5.40	12.99	0.00	0.00
15.72	6	515.00	2000.00	498.29	9.94	5.40	13.38	0.00	0.00
15.97	6	515.00	2000.00	498.62	2.28	7.93	11.81	0.00	0.00
16.22	6	513.00	2000.00	497.15	4.89	9.00	12.16	0.00	0.00
16.47	6	513.00	2000.00	492.10	9.29	6.60	13.28	0.00	0.00
16.72	6	512.00	2000.00	495.19	14.18	5.07	14.66	0.00	0.00
16.97	6	512.00	2000.00	498.94	14.51	5.80	12.55	0.00	0.00
17.22	6	510.00	2000.00	503.18	14.51	6.93	12.30	0.00	0.00
17.47	6	510.00	2000.00	505.46	14.51	4.53	12.50	0.00	0.00
17.72	6	508.00	2000.00	504.81	13.04	2.47	13.68	0.00	0.00
17.97	6	508.00	2000.00	507.91	11.74	2.87	13.28	0.00	0.00
18.22	6	506.00	2000.00	505.79	10.76	3.07	12.70	0.00	0.00
18.47	6	506.00	2000.00	508.72	8.15	4.00	13.92	0.00	0.00
18.72	6	503.00	2000.00	505.46	11.90	2.67	15.00	0.00	0.00
18.97	6	503.00	2000.00	503.83	12.06	3.53	14.85	0.00	0.00
19.22	6	499.00	2000.00	503.51	10.92	5.13	13.48	0.00	0.00
19.47	6	499.00	2000.00	496.33	7.82	6.47	13.14	0.00	0.00
19.72	6	494.00	2000.00	502.37	3.91	7.27	12.55	0.00	0.00
19.97	6	494.00	2000.00	501.55	6.03	6.07	12.65	0.00	0.00
20.22	6	491.00	2000.00	504.65	2.28	6.40	12.25	0.00	0.00
20.47	6	491.00	2000.00	503.67	2.12	7.53	12.21	0.00	0.00
20.72	6	487.00	2000.00	500.57	2.93	7.00	12.79	0.00	0.00
20.97	6	487.00	2000.00	501.39	3.10	5.00	13.92	0.00	0.00
21.22	6	483.00	2000.00	492.91	5.54	4.00	15.20	0.00	0.00
21.47	6	483.00	2000.00	489.49	8.48	3.53	17.75	0.00	0.00
21.72	6	480.00	2000.00	486.07	8.64	3.20	17.84	0.00	0.00
21.97	6	480.00	2000.00	482.48	10.43	3.73	17.21	0.00	0.00
22.22	6	478.00	2000.00	483.13	14.67	2.67	17.21	0.00	0.00
22.47	6	478.00	2000.00	485.25	14.51	3.73	16.18	0.00	0.00
22.72	6	475.00	2000.00	490.47	12.06	5.27	14.85	0.00	0.00
22.97	6	475.00	2000.00	495.68	7.82	5.27	12.45	0.00	0.00
23.22	6	471.00	2000.00	499.43	7.66	5.80	11.52	0.00	0.00
23.47	6	471.00	2000.00	502.69	5.87	4.00	12.45	0.00	0.00
23.72	6	468.00	2000.00	502.69	5.87	4.07	12.84	0.00	0.00
23.97	6	468.00	2000.00	501.88	5.87	3.53	12.65	0.00	0.00
24.22	6	465.00	2000.00	498.45	5.87	2.20	13.68	0.00	0.00
24.47	6	465.00	2000.00	498.45	5.05	5.33	12.16	0.00	0.00
24.72	6	461.00	2000.00	500.41	5.05	5.80	13.14	0.00	0.00
24.97	6	461.00	2000.00	495.68	9.45	4.93	14.02	0.00	0.00
25.22	6	457.00	2000.00	494.05	6.85	4.87	13.63	0.00	0.00
25.47	6	457.00	2000.00	492.91	11.57	4.33	14.75	0.00	0.00
25.72	6	454.00	2000.00	494.22	14.18	6.20	13.58	0.00	0.00
25.97	6	454.00	2000.00	494.05	17.44	3.87	15.00	0.00	0.00
26.22	6	451.00	2000.00	490.14	18.75	3.33	14.46	0.00	0.00
26.47	6	451.00	2000.00	497.48	14.34	4.00	14.66	0.00	0.00
26.72	6	448.00	2000.00	493.56	16.46	4.13	14.71	0.00	0.00
26.97	6	448.00	2000.00	492.26	14.02	4.13	14.46	0.00	0.00
27.22	6	445.00	2000.00	492.26	13.86	2.07	15.93	0.00	0.00
27.47	6	445.00	2000.00	490.79	13.04	2.27	14.95	0.00	0.00
27.72	6	444.00	2000.00	496.99	14.18	1.80	14.46	0.00	0.00
27.97	6	444.00	2000.00	489.82	15.16	1.53	14.12	0.00	0.00
28.22	6	442.00	2000.00	498.45	10.59	3.47	13.28	0.00	0.00
28.47	6	442.00	2000.00	503.18	8.31	6.60	12.11	0.00	0.00
28.72	6	441.00	2000.00	504.16	7.99	8.67	11.18	0.00	0.00
28.97	6	441.00	2000.00	507.09	7.66	8.67	11.57	0.00	0.00
29.22	6	439.00	2000.00	501.55	7.66	10.67	12.01	0.00	0.00
29.47	6	439.00	2000.00	506.60	8.97	10.27	12.79	0.00	0.00
29.72	6	438.00	2000.00	504.16	12.71	8.33	12.55	0.00	0.00
29.97	6	438.00	2000.00	499.92	17.77	5.20	13.33	0.00	0.00
30.22	6	437.00	2000.00	504.48	18.09	3.13	14.36	0.00	0.00
30.47	6	437.00	2000.00	497.31	17.11	3.20	15.10	0.00	0.00
30.72	6	434.00	2000.00	491.28	19.72	1.20	15.34	0.00	0.00
30.97	6	434.00	2000.00	490.79	17.44	3.27	12.70	0.00	0.00
31.22	6	432.00	2000.00	494.38	13.85	4.13	12.99	0.00	0.00
31.47	6	432.00	2000.00	494.54	10.76	4.67	12.94	0.00	0.00
0.13	7	430.00	2000.00	488.35	0.00	5.53	11.27	0.00	0.00
0.38	7	430.00	2000.00	492.42	0.00	7.67	10.78	0.00	0.00
0.63	7	428.00	2000.00	493.07	2.93	8.20	10.54	0.00	0.00
0.88	7	428.00	2000.00	491.61	2.93	6.33	11.81	0.00	0.00
1.13	7	426.00	2000.00	492.26	0.00	5.80	12.21	0.00	0.00
1.38	7	426.00	2000.00	496.33	15.65	6.27	12.21	0.00	0.00
1.63	7	425.00	2000.00	496.82	7.82	5.53	12.89	0.00	0.00
1.88	7	425.00	2000.00	491.77	11.74	3.33	13.43	0.00	0.00
2.13	7	424.00	2000.00	496.33	30.32	3.80	12.06	0.00	0.00
2.38	7	424.00	2000.00	493.40	0.00	4.40	12.40	0.00	0.00
2.63	7	424.00	2000.00	490.63	0.00	5.67	12.01	0.00	0.00
2.88	7	424.00	2000.00	489.65	2.93	6.53	12.50	0.00	0.00
3.13	7	424.00	2000.00	490.79	24.45	7.53	11.86	0.00	0.00
3.38	7	424.00	2000.00	495.19	0.00	6.53	12.60	0.00	0.00
3.63	7	424.00	2000.00	493.24	0.00	7.13	14.75	0.00	0.00
3.88	7	424.00	2000.00	492.42	3.91	7.07	15.15	0.00	0.00
4.13	7	424.00	2000.00	494.87	1.96	5.33	16.67	0.00	0.00
4.38	7	424.00	2000.00	498.62	0.00	5.00	15.49	0.00	0.00
4.63	7	424.00	2000.00	498.45	0.00	6.00	15.69	0.00	0.00
4.88	7	424.00	2000.00	496.01	0.00	8.07	14.46	0.00	0.00
5.13	7	424.00	2000.00	499.43	45.97	8.07	14.02	0.00	0.00
5.38	7	424.00	2000.00	502.20	38.14	7.33	13.73	0.00	0.00
5.63	7	424.00	2000.00	498.62	45.97	8.93	12.60	0.00	0.00
5.88	7	424.00	2000.00	494.22	111.49	15.07	12.89	0.00	0.00
6.13	7	425.00	2000.00	491.93	167.24	24.53	13.53	0.00	0.00
6.38	7	425.00	2000.00	495.52	187.78	35.20	13.24	0.00	0.00
6.63	7	424.00	2000.00	494.38	194.62	46.00	14.07	0.00	0.00
6.88	7	424.00	2000.00	493.56	194.62	57.93	13.58	0.00	0.00
7.13	7	424.00	2000.00	495.52	184.84	69.13	13.24	0.00	0.00
7.38	7	424.00	2000.00	494.70	203.42	74.73	13.68	0.00	0.00
7.63	7	425.00	2000.00	495.85	294.38	81.87	12.11	0.00	0.00
7.88	7	425.00	2000.00	491.93	442.06	81.87	12.11	0.00	0.00
+----------------------------------------------------------+
| Brake Test v1.0 release 10/27/2021                       |
+----------------------------------------------------------+
| Presionar START para comenzar                            |
| o ingresar   1     para Configurar ensayo                |
|              2     para Comenzar ensayo                  |
|              5     para Monitoreo de variables           |
+----------------------------------------------------------+

==> 
sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
0.01	2	0.00	0.00	0.00	0.00	0.00	3.14	0.00	0.00
0.26	2	0.00	0.00	74.98	100.90	0.00	5.98	0.00	0.00
0.51	2	0.00	0.98	74.98	100.90	41.47	9.07	0.00	0.00
0.76	2	71.00	0.98	74.98	100.90	41.47	11.86	0.00	0.00
0.01	3	71.00	3.26	152.89	197.39	41.47	15.25	0.00	0.00
0.26	3	71.00	8.15	152.89	197.39	82.33	18.24	0.00	0.00
0.52	3	71.00	8.15	152.89	197.39	82.33	16.91	0.00	0.00
0.77	3	71.00	14.34	234.23	297.31	82.33	17.21	0.00	0.00
1.02	3	71.00	15.97	234.23	297.31	122.20	16.47	0.00	0.00
1.27	3	141.00	15.97	234.23	297.31	122.20	15.98	0.00	0.00
1.52	3	141.00	13.69	315.08	399.35	122.20	15.69	0.00	0.00
1.77	3	141.00	8.80	315.08	399.35	162.07	16.57	0.00	0.00
2.03	3	141.00	9.45	315.08	399.35	202.00	17.25	0.00	0.00
2.28	3	141.00	4.56	397.56	499.60	241.73	15.69	0.00	0.00
2.53	3	141.00	1.96	477.43	597.23	241.13	15.64	0.00	0.00
2.78	3	212.00	1.96	486.39	597.88	240.00	15.29	0.00	0.00
3.03	3	212.00	1.96	489.98	601.63	240.40	15.25	0.00	0.00
3.28	3	212.00	2.28	494.22	598.54	241.20	14.71	0.00	0.00
3.53	3	212.00	1.63	499.43	596.74	240.80	14.41	0.00	0.00
3.78	3	212.00	0.33	500.08	592.99	240.73	15.88	0.00	0.00
4.03	3	212.00	4.24	502.37	596.09	239.60	15.93	0.00	0.00
4.28	3	283.00	4.24	501.88	592.67	239.20	17.06	0.00	0.00
4.53	3	283.00	4.24	499.76	592.67	238.13	17.11	0.00	0.00
4.78	3	354.00	8.15	498.29	589.73	237.47	17.30	0.00	0.00
5.03	3	354.00	10.75	496.01	586.64	237.07	17.40	0.00	0.00
5.28	3	424.00	16.62	497.64	586.15	237.47	17.06	0.00	0.00
5.53	3	424.00	16.94	499.27	586.15	237.47	17.79	0.00	0.00
5.78	3	424.00	16.94	499.27	586.47	237.93	17.79	0.00	0.00
6.03	3	424.00	16.94	503.34	587.29	236.80	16.52	0.00	0.00
6.28	3	424.00	17.60	498.78	590.55	236.40	16.08	0.00	0.00
6.53	3	424.00	14.99	500.57	594.95	236.60	14.66	0.00	0.00
6.78	3	424.00	19.55	501.06	599.19	235.33	13.73	0.00	0.00
7.03	3	424.00	20.20	496.01	596.91	235.00	11.37	0.00	0.00
7.28	3	425.00	20.20	497.80	594.30	234.67	10.98	0.00	0.00
7.53	3	425.00	20.20	499.11	596.74	234.73	9.26	0.00	0.00
7.78	3	425.00	17.92	502.53	597.72	234.93	8.09	0.00	0.00
8.03	3	425.00	17.92	498.29	593.16	234.00	8.77	0.00	0.00
8.28	3	425.00	7.49	499.27	591.53	235.67	9.71	0.00	0.00
8.53	3	425.00	2.61	504.00	589.73	237.07	13.68	0.00	0.00
8.78	3	426.00	2.61	504.65	591.36	237.53	13.68	0.00	0.00
9.03	3	426.00	3.58	502.20	585.17	238.53	16.08	0.00	0.00
9.28	3	425.00	0.98	499.43	580.93	239.33	17.06	0.00	0.00
9.53	3	425.00	7.17	500.57	585.17	240.33	17.45	0.00	0.00
9.78	3	426.00	7.17	498.94	585.17	240.27	17.84	0.00	0.00
10.03	3	426.00	7.17	497.97	583.87	239.07	16.08	0.00	0.00
10.28	3	426.00	21.51	492.26	582.56	239.07	16.47	0.00	0.00
10.53	3	426.00	20.85	493.73	586.96	239.07	14.80	0.00	0.00
10.78	3	425.00	25.74	500.57	590.71	237.87	13.48	0.00	0.00
11.03	3	425.00	24.76	495.85	583.70	237.20	13.09	0.00	0.00
11.28	3	426.00	27.37	496.01	583.70	236.40	12.84	0.00	0.00
11.53	3	426.00	28.35	497.80	585.17	236.60	11.13	0.00	0.00
11.78	3	425.00	14.01	500.57	589.08	236.33	10.44	0.00	0.00
12.03	3	425.00	15.97	494.87	582.89	236.87	11.96	0.00	0.00
12.28	3	426.00	20.53	490.96	583.05	237.33	12.89	0.00	0.00
12.53	3	426.00	15.31	497.64	590.06	238.20	13.63	0.00	0.00
12.78	3	425.00	17.92	498.29	591.36	237.73	13.24	0.00	0.00
13.03	3	425.00	18.25	500.74	594.30	238.13	14.36	0.00	0.00
13.28	3	425.00	18.57	501.23	593.16	237.60	14.31	0.00	0.00
13.53	3	425.00	16.29	504.65	596.25	238.40	15.05	0.00	0.00
13.78	3	425.00	6.84	507.09	595.44	238.20	14.80	0.00	0.00
14.03	3	425.00	6.84	504.00	590.55	238.87	14.80	0.00	0.00
14.28	3	424.00	3.91	496.01	586.15	239.47	15.69	0.00	0.00
14.53	3	424.00	2.61	487.70	586.47	239.00	15.54	0.00	0.00
14.78	3	425.00	2.28	484.27	589.73	239.07	14.75	0.00	0.00
15.03	3	425.00	2.28	484.27	593.32	239.00	14.02	0.00	0.00
15.28	3	425.00	2.28	480.52	596.09	238.00	14.12	0.00	0.00
15.53	3	425.00	7.17	475.80	596.74	238.53	14.90	0.00	0.00
15.78	3	425.00	4.89	479.87	599.68	237.87	13.87	0.00	0.00
16.03	3	425.00	5.87	482.97	601.14	238.47	15.15	0.00	0.00
16.28	3	425.00	5.87	482.48	598.05	238.67	15.15	0.00	0.00
16.53	3	425.00	19.88	476.94	592.18	238.67	15.05	0.00	0.00
16.78	3	425.00	19.88	474.17	587.61	239.93	14.66	0.00	0.00
17.03	3	425.00	15.97	478.08	592.18	239.27	14.31	0.00	0.00
17.28	3	426.00	15.97	479.55	590.71	240.47	15.29	0.00	0.00
17.53	3	426.00	14.99	475.31	585.17	240.60	14.51	0.00	0.00
17.78	3	426.00	15.97	473.52	582.56	241.67	15.64	0.00	0.00
18.03	3	426.00	3.26	482.81	585.33	241.27	16.13	0.00	0.00
18.28	3	425.00	3.26	482.64	586.96	240.60	16.81	0.00	0.00
18.53	3	425.00	4.24	480.85	582.89	240.67	16.76	0.00	0.00
18.78	3	426.00	4.56	480.36	587.94	239.60	15.83	0.00	0.00
19.03	3	426.00	6.84	483.13	591.53	239.00	14.71	0.00	0.00
19.28	3	425.00	5.87	488.84	596.91	237.80	13.77	0.00	0.00
19.53	3	425.00	4.56	487.21	597.40	237.67	12.79	0.00	0.00
19.78	3	425.00	10.43	488.35	598.05	236.93	12.16	0.00	0.00
20.03	3	425.00	9.78	488.18	599.03	237.73	11.03	0.00	0.00
20.28	3	425.00	9.45	485.74	593.48	238.40	10.88	0.00	0.00
20.53	3	425.00	7.49	484.27	592.50	237.93	12.11	0.00	0.00
20.78	3	424.00	7.49	479.38	586.64	238.60	13.43	0.00	0.00
21.03	3	424.00	7.49	474.98	587.94	237.60	13.09	0.00	0.00
21.28	3	425.00	3.91	477.59	588.43	237.73	13.38	0.00	0.00
21.53	3	425.00	2.93	480.36	587.78	236.93	14.12	0.00	0.00
21.78	3	425.00	2.93	486.39	592.18	236.13	13.87	0.00	0.00
22.03	3	425.00	7.49	485.58	588.59	236.33	13.87	0.00	0.00
22.28	3	425.00	12.71	493.07	593.65	235.13	12.35	0.00	0.00
22.53	3	425.00	16.62	496.66	593.16	235.87	13.38	0.00	0.00
22.78	3	425.00	15.31	497.48	594.95	236.53	13.24	0.00	0.00
23.03	3	425.00	14.99	503.67	600.17	235.67	13.28	0.00	0.00
23.28	3	425.00	14.99	500.74	600.33	237.13	13.68	0.00	0.00
23.53	3	425.00	14.99	505.63	599.19	237.87	13.77	0.00	0.00
23.78	3	425.00	17.60	499.43	596.25	239.00	15.25	0.00	0.00
24.03	3	425.00	13.69	499.43	592.67	238.20	15.88	0.00	0.00
24.28	3	424.00	12.71	497.97	591.53	238.53	15.93	0.00	0.00
24.53	3	424.00	14.99	487.37	581.42	238.47	15.34	0.00	0.00
24.78	3	424.00	15.97	488.51	576.69	237.20	14.56	0.00	0.00
25.03	3	424.00	11.08	490.63	583.38	236.07	14.61	0.00	0.00
25.28	3	425.00	3.26	492.59	581.10	236.80	14.51	0.00	0.00
25.53	3	425.00	3.26	492.91	585.17	237.47	13.97	0.00	0.00
25.78	3	424.00	7.49	492.75	582.07	238.27	15.25	0.00	0.00
26.03	3	424.00	5.21	499.76	589.25	237.93	16.23	0.00	0.00
26.28	3	424.00	4.24	500.90	591.36	238.20	16.03	0.00	0.00
26.53	3	424.00	4.24	501.55	591.36	239.80	16.18	0.00	0.00
26.78	3	425.00	4.24	504.16	597.88	239.07	14.80	0.00	0.00
27.03	3	425.00	4.24	506.44	590.71	240.07	15.34	0.00	0.00
27.28	3	425.00	0.00	503.51	593.81	240.53	15.00	0.00	0.00
27.53	3	425.00	4.89	500.57	587.61	242.27	14.22	0.00	0.00
27.78	3	425.00	14.66	497.64	584.68	242.33	15.20	0.00	0.00
28.03	3	425.00	14.66	493.24	578.32	241.47	13.68	0.00	0.00
28.28	3	425.00	14.66	493.07	574.90	241.13	14.85	0.00	0.00
28.53	3	425.00	19.22	490.63	576.37	240.07	14.85	0.00	0.00
28.78	3	425.00	19.22	496.50	575.55	239.33	13.97	0.00	0.00
29.03	3	425.00	16.62	494.05	579.63	238.20	14.66	0.00	0.00
29.28	3	425.00	6.84	498.13	582.40	238.53	15.00	0.00	0.00
29.53	3	425.00	6.84	503.34	586.15	238.00	15.49	0.00	0.00
29.78	3	424.00	9.12	498.94	583.70	238.20	14.66	0.00	0.00
30.03	3	424.00	6.84	496.82	584.68	240.07	14.66	0.00	0.00
30.28	3	425.00	17.27	496.82	581.42	240.00	15.49	0.00	0.00
30.53	3	425.00	18.90	500.74	580.93	242.53	15.83	0.00	0.00
30.78	3	425.00	19.88	498.13	580.93	242.07	15.29	0.00	0.00
31.03	3	425.00	19.88	494.54	582.89	243.93	16.37	0.00	0.00
31.28	3	425.00	17.60	500.57	586.64	243.67	16.03	0.00	0.00
31.53	3	425.00	15.31	503.34	585.01	242.40	15.29	0.00	0.00
31.78	3	425.00	4.89	506.93	591.36	241.73	13.97	0.00	0.00
32.03	3	425.00	0.98	506.11	594.14	239.93	13.68	0.00	0.00
32.28	3	425.00	4.24	507.42	593.65	239.87	13.14	0.00	0.00
32.53	3	425.00	4.24	508.40	591.85	237.00	11.18	0.00	0.00
32.78	3	426.00	4.24	508.72	593.48	236.80	11.57	0.00	0.00
33.03	3	426.00	5.54	509.38	596.09	236.80	10.88	0.00	0.00
33.28	3	425.00	5.54	505.14	596.42	237.27	10.69	0.00	0.00
33.53	3	425.00	5.54	503.83	593.97	237.67	10.39	0.00	0.00
33.78	3	425.00	1.30	505.95	600.33	237.07	10.74	0.00	0.00
34.03	3	425.00	1.63	502.20	599.68	238.47	12.30	0.00	0.00
34.28	3	425.00	1.63	500.57	596.25	239.33	13.28	0.00	0.00
34.53	3	425.00	1.96	498.45	598.37	238.33	16.13	0.00	0.00
34.78	3	425.00	2.93	496.99	591.69	239.13	17.65	0.00	0.00
35.03	3	425.00	4.89	500.08	594.30	238.47	18.97	0.00	0.00
35.28	3	425.00	4.89	499.60	590.39	239.53	19.31	0.00	0.00
35.53	3	425.00	4.56	501.06	587.45	239.87	19.66	0.00	0.00
35.78	3	425.00	9.45	502.37	585.66	240.53	19.07	0.00	0.00
36.03	3	425.00	7.82	504.65	588.92	240.47	17.30	0.00	0.00
36.28	3	425.00	6.84	508.23	589.73	240.67	17.30	0.00	0.00
36.53	3	425.00	4.89	508.40	587.94	240.53	17.11	0.00	0.00
36.78	3	426.00	4.89	504.32	586.31	239.87	16.57	0.00	0.00
37.03	3	426.00	4.89	507.09	593.32	239.20	15.98	0.00	0.00
37.28	3	426.00	1.63	508.23	595.60	239.13	16.32	0.00	0.00
37.53	3	426.00	2.93	506.28	590.87	240.13	16.67	0.00	0.00
37.78	3	426.00	2.93	506.77	591.69	238.93	15.88	0.00	0.00
38.03	3	426.00	3.91	502.69	591.53	239.20	14.71	0.00	0.00
38.28	3	426.00	3.91	504.16	590.06	239.93	15.93	0.00	0.00
38.53	3	426.00	8.80	499.11	586.31	240.33	16.37	0.00	0.00
38.78	3	426.00	7.17	497.97	586.64	239.13	16.62	0.00	0.00
39.03	3	426.00	8.15	491.44	588.27	238.60	15.93	0.00	0.00
39.28	3	426.00	13.03	488.84	589.25	239.93	16.72	0.00	0.00
39.53	3	426.00	12.06	490.79	594.30	238.47	15.93	0.00	0.00
39.78	3	426.00	12.06	492.75	597.72	238.60	17.40	0.00	0.00
40.03	3	426.00	7.17	496.17	598.05	237.73	16.13	0.00	0.00
40.28	3	426.00	10.75	484.92	595.60	238.67	15.74	0.00	0.00
40.53	3	426.00	8.47	493.89	597.56	239.40	14.90	0.00	0.00
40.78	3	425.00	5.87	487.37	596.58	237.93	14.56	0.00	0.00
41.03	3	425.00	9.78	483.78	587.78	239.07	14.56	0.00	0.00
41.28	3	425.00	9.78	485.58	589.90	238.60	11.67	0.00	0.00
41.53	3	425.00	12.06	481.01	590.71	238.67	12.35	0.00	0.00
41.78	3	426.00	8.47	487.04	594.46	237.80	11.96	0.00	0.00
42.03	3	426.00	8.47	483.78	589.90	237.60	13.38	0.00	0.00
